starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 14:57:38 2017	1513580258	0	844	844	844
Mon Dec 18 14:57:34 2017	1513580254	0	844	844	844
Mon Dec 18 14:57:31 2017	1513580251	0	845	845	845
Mon Dec 18 14:57:32 2017	1513580252	0	846	846	846
Mon Dec 18 14:57:31 2017	1513580251	0	846	846	846
Mon Dec 18 14:57:36 2017	1513580256	0	846	846	846
Mon Dec 18 14:57:37 2017	1513580257	0	847	847	847
Mon Dec 18 14:57:40 2017	1513580260	0	848	848	848
Mon Dec 18 14:57:29 2017	1513580249	0	849	849	849
Mon Dec 18 14:57:31 2017	1513580251	0	849	849	849
Mon Dec 18 14:57:29 2017	1513580249	0	849	849	849
Mon Dec 18 14:57:39 2017	1513580259	0	851	851	850
Mon Dec 18 14:57:39 2017	1513580259	0	852	852	852
Mon Dec 18 14:57:37 2017	1513580257	0	852	852	852
Mon Dec 18 14:57:35 2017	1513580255	0	853	853	853
Mon Dec 18 14:57:33 2017	1513580253	0	853	853	853
Mon Dec 18 14:57:37 2017	1513580257	0	854	854	854
Mon Dec 18 14:57:37 2017	1513580257	0	854	854	854
Mon Dec 18 14:57:34 2017	1513580254	0	855	855	855
Mon Dec 18 14:57:36 2017	1513580256	0	856	856	856
Mon Dec 18 14:57:29 2017	1513580249	0	857	857	857
Mon Dec 18 14:57:34 2017	1513580254	0	857	857	857
Mon Dec 18 14:57:39 2017	1513580259	0	858	858	857
Mon Dec 18 14:57:39 2017	1513580259	0	858	858	858
Mon Dec 18 14:57:34 2017	1513580254	0	858	858	858
Mon Dec 18 14:57:40 2017	1513580260	0	859	859	859
Mon Dec 18 14:57:37 2017	1513580257	0	859	859	859
Mon Dec 18 14:57:33 2017	1513580253	0	860	860	860
Mon Dec 18 14:57:32 2017	1513580252	0	860	860	860
Mon Dec 18 14:57:33 2017	1513580253	0	861	861	861
Mon Dec 18 14:57:29 2017	1513580249	0	862	862	862
Mon Dec 18 14:57:37 2017	1513580257	0	862	862	862
Mon Dec 18 14:57:31 2017	1513580251	0	863	863	863
Mon Dec 18 14:57:39 2017	1513580259	0	864	864	864
Mon Dec 18 14:57:30 2017	1513580250	0	866	866	866
Mon Dec 18 14:57:38 2017	1513580258	0	866	866	856
Mon Dec 18 14:57:34 2017	1513580254	0	868	868	867
Mon Dec 18 14:57:33 2017	1513580253	0	868	868	868
Mon Dec 18 14:57:40 2017	1513580260	0	869	869	869
Mon Dec 18 14:57:32 2017	1513580252	0	869	869	869
Mon Dec 18 14:57:39 2017	1513580259	0	871	871	871
Mon Dec 18 14:57:39 2017	1513580259	0	871	871	871
Mon Dec 18 14:57:41 2017	1513580261	0	871	871	871
Mon Dec 18 14:57:31 2017	1513580251	0	872	872	872
Mon Dec 18 14:57:31 2017	1513580251	0	872	872	872
Mon Dec 18 14:57:37 2017	1513580257	0	872	872	872
Mon Dec 18 14:57:36 2017	1513580256	0	875	875	858
Mon Dec 18 14:57:40 2017	1513580260	0	875	875	875
Mon Dec 18 14:57:32 2017	1513580252	0	876	876	876
Mon Dec 18 14:57:39 2017	1513580259	0	876	876	876
Mon Dec 18 14:57:39 2017	1513580259	0	876	877	876
Mon Dec 18 14:57:37 2017	1513580257	0	877	877	877
Mon Dec 18 14:57:37 2017	1513580257	0	877	877	877
Mon Dec 18 14:57:29 2017	1513580249	0	878	878	878
Mon Dec 18 14:57:34 2017	1513580254	0	879	879	879
Mon Dec 18 14:57:31 2017	1513580251	0	880	880	880
Mon Dec 18 14:57:31 2017	1513580251	0	880	880	784
Mon Dec 18 14:57:36 2017	1513580256	0	882	882	882
Mon Dec 18 14:57:33 2017	1513580253	0	882	882	881
Mon Dec 18 14:57:33 2017	1513580253	0	883	883	883
Mon Dec 18 14:57:31 2017	1513580251	0	883	883	883
Mon Dec 18 14:57:31 2017	1513580251	0	884	884	884
Mon Dec 18 14:57:35 2017	1513580255	0	886	886	886
Mon Dec 18 14:57:37 2017	1513580257	0	886	886	885
Mon Dec 18 14:57:37 2017	1513580257	0	886	886	885
Mon Dec 18 14:57:37 2017	1513580257	0	888	888	888
Mon Dec 18 14:57:38 2017	1513580258	0	889	889	889
Mon Dec 18 14:57:30 2017	1513580250	0	889	889	889
Mon Dec 18 14:57:33 2017	1513580253	0	890	890	890
Mon Dec 18 14:57:30 2017	1513580250	0	890	890	890
Mon Dec 18 14:57:31 2017	1513580251	0	890	890	890
Mon Dec 18 14:57:29 2017	1513580249	0	891	891	891
Mon Dec 18 14:57:40 2017	1513580260	0	892	892	892
Mon Dec 18 14:57:33 2017	1513580253	0	893	893	893
Mon Dec 18 14:57:37 2017	1513580257	0	893	893	893
Mon Dec 18 14:57:29 2017	1513580249	0	894	894	894
Mon Dec 18 14:57:31 2017	1513580251	0	895	896	895
Mon Dec 18 14:57:39 2017	1513580259	0	896	896	895
Mon Dec 18 14:57:31 2017	1513580251	0	897	897	897
Mon Dec 18 14:57:31 2017	1513580251	0	897	897	897
Mon Dec 18 14:57:33 2017	1513580253	0	897	897	897
Mon Dec 18 14:57:37 2017	1513580257	0	899	899	898
Mon Dec 18 14:57:36 2017	1513580256	0	900	900	900
Mon Dec 18 14:57:34 2017	1513580254	0	903	903	903
Mon Dec 18 14:57:37 2017	1513580257	0	904	904	904
Mon Dec 18 14:57:38 2017	1513580258	0	904	905	904
Mon Dec 18 14:57:32 2017	1513580252	0	905	905	905
Mon Dec 18 14:57:41 2017	1513580261	0	905	905	905
Mon Dec 18 14:57:37 2017	1513580257	0	905	905	905
Mon Dec 18 14:57:31 2017	1513580251	0	906	906	906
Mon Dec 18 14:57:31 2017	1513580251	0	907	907	907
Mon Dec 18 14:57:34 2017	1513580254	0	908	908	908
Mon Dec 18 14:57:30 2017	1513580250	0	910	910	910
Mon Dec 18 14:57:29 2017	1513580249	0	912	912	912
Mon Dec 18 14:57:37 2017	1513580257	0	912	912	912
Mon Dec 18 14:57:30 2017	1513580250	0	912	912	912
Mon Dec 18 14:57:33 2017	1513580253	0	913	913	913
Mon Dec 18 14:57:41 2017	1513580261	0	914	914	914
Mon Dec 18 14:57:37 2017	1513580257	0	914	914	914
Mon Dec 18 14:57:36 2017	1513580256	0	914	914	914
Mon Dec 18 14:57:35 2017	1513580255	0	915	915	915
Mon Dec 18 14:57:34 2017	1513580254	0	917	917	917
Mon Dec 18 14:57:31 2017	1513580251	0	918	918	917
Mon Dec 18 14:57:40 2017	1513580260	0	918	918	918
Mon Dec 18 14:57:34 2017	1513580254	0	918	918	918
Mon Dec 18 14:57:36 2017	1513580256	0	920	920	920
Mon Dec 18 14:57:33 2017	1513580253	0	921	921	921
Mon Dec 18 14:57:30 2017	1513580250	0	923	923	923
Mon Dec 18 14:57:35 2017	1513580255	0	925	925	925
Mon Dec 18 14:57:39 2017	1513580259	0	926	926	925
Mon Dec 18 14:57:32 2017	1513580252	0	929	929	929
Mon Dec 18 14:57:37 2017	1513580257	0	929	929	929
Mon Dec 18 14:57:29 2017	1513580249	0	931	931	931
Mon Dec 18 14:57:36 2017	1513580256	0	935	936	935
Mon Dec 18 14:57:41 2017	1513580261	0	936	936	936
Mon Dec 18 14:57:31 2017	1513580251	0	936	936	936
Mon Dec 18 14:57:41 2017	1513580261	0	936	936	936
Mon Dec 18 14:57:29 2017	1513580249	0	937	937	937
Mon Dec 18 14:57:35 2017	1513580255	0	940	940	852
Mon Dec 18 14:57:39 2017	1513580259	0	940	940	940
Mon Dec 18 14:57:30 2017	1513580250	0	944	944	944
Mon Dec 18 14:57:35 2017	1513580255	0	945	945	945
Mon Dec 18 14:57:39 2017	1513580259	0	945	945	945
Mon Dec 18 14:57:41 2017	1513580261	0	946	946	946
Mon Dec 18 14:57:35 2017	1513580255	0	949	949	949
Mon Dec 18 14:57:32 2017	1513580252	0	949	949	949
Mon Dec 18 14:57:36 2017	1513580256	0	949	949	949
Mon Dec 18 14:57:36 2017	1513580256	0	949	949	949
Mon Dec 18 14:57:34 2017	1513580254	0	952	952	952
Mon Dec 18 14:57:33 2017	1513580253	0	952	952	952
Mon Dec 18 14:57:32 2017	1513580252	0	955	955	955
Mon Dec 18 14:57:34 2017	1513580254	0	959	959	959
Mon Dec 18 14:57:36 2017	1513580256	0	962	962	962
Mon Dec 18 14:57:39 2017	1513580259	0	965	965	965
Mon Dec 18 14:57:31 2017	1513580251	0	968	969	968
Mon Dec 18 14:57:41 2017	1513580261	0	974	974	974
Mon Dec 18 14:57:29 2017	1513580249	0	975	975	975
Mon Dec 18 14:57:39 2017	1513580259	0	975	975	975
Mon Dec 18 14:57:40 2017	1513580260	0	976	977	976
Mon Dec 18 14:57:29 2017	1513580249	0	977	977	954
Mon Dec 18 14:57:36 2017	1513580256	0	978	978	978
Mon Dec 18 14:57:35 2017	1513580255	0	978	978	978
Mon Dec 18 14:57:29 2017	1513580249	0	980	980	980
Mon Dec 18 14:57:38 2017	1513580258	0	984	984	984
Mon Dec 18 14:57:29 2017	1513580249	0	986	986	986
Mon Dec 18 14:57:36 2017	1513580256	0	986	986	986
Mon Dec 18 14:57:36 2017	1513580256	0	986	986	986
Mon Dec 18 14:57:33 2017	1513580253	0	986	986	986
Mon Dec 18 14:57:36 2017	1513580256	0	987	987	987
Mon Dec 18 14:57:29 2017	1513580249	0	987	987	912
Mon Dec 18 14:57:38 2017	1513580258	0	990	990	990
Mon Dec 18 14:57:28 2017	1513580248	1	996	996	996
Mon Dec 18 14:57:36 2017	1513580256	0	998	998	998
Mon Dec 18 14:57:38 2017	1513580258	0	1000	1000	1000
Mon Dec 18 14:57:29 2017	1513580249	0	1002	1002	1002
Mon Dec 18 14:57:32 2017	1513580252	0	1005	1005	1005
Mon Dec 18 14:57:28 2017	1513580248	1	1007	1007	1007
Mon Dec 18 14:57:29 2017	1513580249	0	1007	1007	1007
Mon Dec 18 14:57:34 2017	1513580254	0	1010	1010	1010
Mon Dec 18 14:57:39 2017	1513580259	0	1011	1011	995
Mon Dec 18 14:57:36 2017	1513580256	0	1012	1012	1012
Mon Dec 18 14:57:41 2017	1513580261	0	1016	1016	1016
Mon Dec 18 14:57:31 2017	1513580251	0	1024	1024	1024
Mon Dec 18 14:57:39 2017	1513580259	0	1027	1027	1027
Mon Dec 18 14:57:32 2017	1513580252	0	1028	1028	1028
Mon Dec 18 14:57:30 2017	1513580250	0	1031	1031	1031
Mon Dec 18 14:57:36 2017	1513580256	0	1034	1034	1034
Mon Dec 18 14:57:31 2017	1513580251	0	1044	1044	1044
Mon Dec 18 14:57:34 2017	1513580254	0	1053	1053	1053
Mon Dec 18 14:57:41 2017	1513580261	0	1058	1058	1016
Mon Dec 18 14:57:30 2017	1513580250	0	1059	1059	1059
Mon Dec 18 14:57:41 2017	1513580261	0	1061	1061	1061
Mon Dec 18 14:57:28 2017	1513580248	0	1066	1067	1066
Mon Dec 18 14:57:32 2017	1513580252	0	1070	1070	1070
Mon Dec 18 14:57:28 2017	1513580248	0	1071	1072	1071
Mon Dec 18 14:57:40 2017	1513580260	0	1093	1093	1021
Mon Dec 18 14:57:31 2017	1513580251	0	1101	1101	1101
Mon Dec 18 14:57:32 2017	1513580252	0	1101	1101	1101
Mon Dec 18 14:57:40 2017	1513580260	0	1114	1114	1114
Mon Dec 18 14:57:41 2017	1513580261	0	1116	1116	1116
Mon Dec 18 14:57:33 2017	1513580253	0	1121	1121	1121
Mon Dec 18 14:57:32 2017	1513580252	0	1135	1135	1135
Mon Dec 18 14:57:30 2017	1513580250	0	1142	1142	1134
Mon Dec 18 14:57:28 2017	1513580248	0	1143	1143	1143
Mon Dec 18 14:57:32 2017	1513580252	0	1151	1151	1151
Mon Dec 18 14:57:38 2017	1513580258	0	1164	1164	1164
Mon Dec 18 14:57:33 2017	1513580253	0	1166	1166	1166
Mon Dec 18 14:57:40 2017	1513580260	0	1171	1171	1065
Mon Dec 18 14:57:30 2017	1513580250	0	1175	1175	1134
Mon Dec 18 14:57:28 2017	1513580248	1	1175	1175	1175
Mon Dec 18 14:57:39 2017	1513580259	0	1186	1186	1186
Mon Dec 18 14:57:29 2017	1513580249	0	1195	1195	1195
Mon Dec 18 14:57:32 2017	1513580252	0	1207	1208	1207
Mon Dec 18 14:57:28 2017	1513580248	0	1209	1210	1209
Mon Dec 18 14:57:32 2017	1513580252	0	1210	1210	1210
Mon Dec 18 14:57:34 2017	1513580254	0	1214	1214	1214
Mon Dec 18 14:57:33 2017	1513580253	0	1214	1214	1214
Mon Dec 18 14:57:36 2017	1513580256	0	1215	1215	1215
Mon Dec 18 14:57:31 2017	1513580251	0	1252	1252	1252
Mon Dec 18 14:57:34 2017	1513580254	0	1274	1274	1220
Mon Dec 18 14:57:37 2017	1513580257	0	1347	1347	1224
Mon Dec 18 14:57:32 2017	1513580252	0	1565	1565	1547
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a

This is ApacheBench, Version 2.3 <$Revision: 1430300 $>
Copyright 1996 Adam Twiss, Zeus Technology Ltd, http://www.zeustech.net/
Licensed to The Apache Software Foundation, http://www.apache.org/

Benchmarking localhost (be patient)
Completed 100 requests
Completed 200 requests
Completed 300 requests
Completed 400 requests
Completed 500 requests
Completed 600 requests
Completed 700 requests
Completed 800 requests
Completed 900 requests
Completed 1000 requests
Finished 1000 requests

<<<<<<< HEAD
<<<<<<< HEAD
=======

>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Server Software:        nginx/1.12.2
Server Hostname:        localhost
Server Port:            888

Document Path:          /app.php/banking/save/10000
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Document Length:        31433 bytes

Concurrency Level:      50
Time taken for tests:   7.597 seconds
<<<<<<< HEAD
=======
Document Length:        240153 bytes

Concurrency Level:      50
Time taken for tests:   14.495 seconds
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Complete requests:      1000
Failed requests:        999
   (Connect: 0, Receive: 0, Length: 999, Exceptions: 0)
Write errors:           0
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Non-2xx responses:      913
Total transferred:      4898027 bytes
Total body sent:        208000
HTML transferred:       4646376 bytes
Requests per second:    131.64 [#/sec] (mean)
Time per request:       379.831 [ms] (mean)
Time per request:       7.597 [ms] (mean, across all concurrent requests)
Transfer rate:          629.65 [Kbytes/sec] received
                        26.74 kb/s sent
                        656.39 kb/s total
<<<<<<< HEAD
=======
Non-2xx responses:      976
Total transferred:      6608174 bytes
Total body sent:        208000
HTML transferred:       6354822 bytes
Requests per second:    68.99 [#/sec] (mean)
Time per request:       724.766 [ms] (mean)
Time per request:       14.495 [ms] (mean, across all concurrent requests)
Transfer rate:          445.20 [Kbytes/sec] received
                        14.01 kb/s sent
                        459.21 kb/s total
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a

Connection Times (ms)
              min  mean[+/-sd] median   max
Connect:        0    0   0.2      0       1
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Processing:    27  374  83.7    368     651
Waiting:       25  374  83.7    368     651
Total:         27  374  83.6    368     651

Percentage of the requests served within a certain time (ms)
  50%    368
  66%    398
  75%    423
  80%    439
  90%    489
  95%    526
  98%    574
  99%    594
 100%    651 (longest request)
<<<<<<< HEAD
=======
Processing:   279  704 167.8    675    1565
Waiting:      279  703 166.2    675    1547
Total:        279  704 167.8    675    1565

Percentage of the requests served within a certain time (ms)
  50%    675
  66%    756
  75%    806
  80%    845
  90%    918
  95%    998
  98%   1142
  99%   1208
 100%   1565 (longest request)
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
