starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 14:55:33 2017	1513580133	0	6056	6056	5939
Mon Dec 18 14:56:28 2017	1513580188	0	6060	6060	5984
Mon Dec 18 14:54:56 2017	1513580096	0	6062	6062	6061
Mon Dec 18 14:55:14 2017	1513580114	0	6062	6062	6031
Mon Dec 18 14:56:26 2017	1513580186	0	6063	6063	6031
Mon Dec 18 14:55:06 2017	1513580106	0	6064	6064	6064
Mon Dec 18 14:55:05 2017	1513580105	0	6065	6065	6021
Mon Dec 18 14:56:16 2017	1513580176	0	6066	6066	5991
Mon Dec 18 14:55:57 2017	1513580157	0	6068	6068	6015
Mon Dec 18 14:56:33 2017	1513580193	0	6068	6068	6022
Mon Dec 18 14:56:15 2017	1513580175	0	6069	6069	6033
Mon Dec 18 14:56:32 2017	1513580192	0	6069	6069	6003
Mon Dec 18 14:55:39 2017	1513580139	0	6073	6073	6073
Mon Dec 18 14:54:56 2017	1513580096	0	6074	6074	5974
Mon Dec 18 14:55:21 2017	1513580121	0	6075	6075	6075
Mon Dec 18 14:55:25 2017	1513580125	0	6076	6076	6076
Mon Dec 18 14:55:32 2017	1513580132	0	6076	6076	6076
Mon Dec 18 14:55:57 2017	1513580157	0	6077	6077	6076
Mon Dec 18 14:55:50 2017	1513580150	0	6077	6077	6027
Mon Dec 18 14:55:08 2017	1513580108	0	6077	6077	6026
Mon Dec 18 14:55:57 2017	1513580157	0	6078	6078	6038
Mon Dec 18 14:55:12 2017	1513580112	0	6078	6078	6077
Mon Dec 18 14:56:27 2017	1513580187	0	6083	6083	5973
Mon Dec 18 14:55:24 2017	1513580124	0	6083	6083	6026
Mon Dec 18 14:55:02 2017	1513580102	0	6083	6083	6062
Mon Dec 18 14:56:21 2017	1513580181	0	6084	6084	6022
Mon Dec 18 14:55:02 2017	1513580102	0	6084	6084	6030
Mon Dec 18 14:56:26 2017	1513580186	0	6085	6085	6035
Mon Dec 18 14:56:15 2017	1513580175	0	6088	6088	5940
Mon Dec 18 14:55:35 2017	1513580135	0	6089	6089	6088
Mon Dec 18 14:55:08 2017	1513580108	0	6089	6089	6089
Mon Dec 18 14:56:08 2017	1513580168	0	6090	6090	6038
Mon Dec 18 14:56:28 2017	1513580188	0	6092	6092	6059
Mon Dec 18 14:55:31 2017	1513580131	0	6093	6093	6066
Mon Dec 18 14:55:08 2017	1513580108	0	6096	6096	6096
Mon Dec 18 14:55:37 2017	1513580137	0	6101	6101	6100
Mon Dec 18 14:55:14 2017	1513580114	0	6102	6102	6032
Mon Dec 18 14:54:56 2017	1513580096	0	6103	6103	5991
Mon Dec 18 14:56:03 2017	1513580163	0	6106	6106	6019
Mon Dec 18 14:55:50 2017	1513580150	0	6106	6106	6106
Mon Dec 18 14:55:07 2017	1513580107	0	6108	6109	6098
Mon Dec 18 14:56:21 2017	1513580181	0	6109	6109	6011
Mon Dec 18 14:55:38 2017	1513580138	0	6109	6109	6046
Mon Dec 18 14:55:25 2017	1513580125	0	6111	6111	6014
Mon Dec 18 14:55:07 2017	1513580107	0	6112	6112	6112
Mon Dec 18 14:56:28 2017	1513580188	0	6114	6114	6114
Mon Dec 18 14:54:56 2017	1513580096	0	6114	6114	6114
Mon Dec 18 14:55:52 2017	1513580152	0	6115	6115	6112
Mon Dec 18 14:56:09 2017	1513580169	0	6117	6117	6022
Mon Dec 18 14:55:51 2017	1513580151	0	6117	6117	6116
Mon Dec 18 14:55:33 2017	1513580133	0	6118	6118	5992
Mon Dec 18 14:56:03 2017	1513580163	0	6120	6120	6115
Mon Dec 18 14:55:01 2017	1513580101	0	6120	6120	5993
Mon Dec 18 14:56:09 2017	1513580169	0	6122	6122	6080
Mon Dec 18 14:55:33 2017	1513580133	0	6124	6124	6113
Mon Dec 18 14:55:00 2017	1513580100	0	6127	6127	6107
Mon Dec 18 14:55:27 2017	1513580127	0	6127	6127	6116
Mon Dec 18 14:55:57 2017	1513580157	0	6128	6128	6093
Mon Dec 18 14:56:21 2017	1513580181	0	6131	6131	6131
Mon Dec 18 14:56:27 2017	1513580187	0	6133	6133	6121
Mon Dec 18 14:55:39 2017	1513580139	0	6134	6134	6037
Mon Dec 18 14:56:27 2017	1513580187	0	6135	6135	6124
Mon Dec 18 14:55:13 2017	1513580113	0	6135	6135	6071
Mon Dec 18 14:55:39 2017	1513580139	0	6136	6137	6136
Mon Dec 18 14:55:01 2017	1513580101	0	6138	6138	6118
Mon Dec 18 14:55:58 2017	1513580158	0	6138	6138	6087
Mon Dec 18 14:54:56 2017	1513580096	0	6139	6139	6066
Mon Dec 18 14:56:03 2017	1513580163	0	6142	6142	6072
Mon Dec 18 14:55:30 2017	1513580130	0	6144	6144	6144
Mon Dec 18 14:55:57 2017	1513580157	0	6144	6144	6097
Mon Dec 18 14:55:57 2017	1513580157	0	6144	6144	6076
Mon Dec 18 14:55:02 2017	1513580102	0	6146	6146	6132
Mon Dec 18 14:55:51 2017	1513580151	0	6147	6147	6130
Mon Dec 18 14:56:03 2017	1513580163	0	6148	6148	6109
Mon Dec 18 14:56:09 2017	1513580169	0	6151	6151	6150
Mon Dec 18 14:55:14 2017	1513580114	0	6151	6151	6107
Mon Dec 18 14:55:20 2017	1513580120	0	6152	6152	6152
Mon Dec 18 14:55:26 2017	1513580126	0	6153	6153	6153
Mon Dec 18 14:55:27 2017	1513580127	0	6156	6156	6119
Mon Dec 18 14:56:27 2017	1513580187	0	6156	6156	6145
Mon Dec 18 14:56:15 2017	1513580175	0	6158	6158	6044
Mon Dec 18 14:55:02 2017	1513580102	0	6158	6158	6152
Mon Dec 18 14:55:19 2017	1513580119	0	6159	6159	6061
Mon Dec 18 14:56:03 2017	1513580163	0	6160	6160	6103
Mon Dec 18 14:55:39 2017	1513580139	0	6161	6161	6161
Mon Dec 18 14:55:02 2017	1513580102	0	6162	6162	6127
Mon Dec 18 14:55:08 2017	1513580108	0	6163	6163	6091
Mon Dec 18 14:55:03 2017	1513580103	0	6163	6163	6104
Mon Dec 18 14:56:28 2017	1513580188	0	6164	6164	6093
Mon Dec 18 14:56:02 2017	1513580162	0	6166	6166	6166
Mon Dec 18 14:55:01 2017	1513580101	0	6166	6166	6083
Mon Dec 18 14:55:21 2017	1513580121	0	6167	6167	6167
Mon Dec 18 14:55:20 2017	1513580120	0	6168	6168	6162
Mon Dec 18 14:55:21 2017	1513580121	0	6169	6169	6114
Mon Dec 18 14:56:15 2017	1513580175	0	6170	6170	6159
Mon Dec 18 14:55:15 2017	1513580115	0	6170	6170	6132
Mon Dec 18 14:55:39 2017	1513580139	0	6175	6175	6143
Mon Dec 18 14:55:02 2017	1513580102	0	6178	6178	6145
Mon Dec 18 14:56:10 2017	1513580170	0	6178	6178	6170
Mon Dec 18 14:56:10 2017	1513580170	0	6178	6178	6130
Mon Dec 18 14:56:21 2017	1513580181	0	6179	6179	6178
Mon Dec 18 14:55:27 2017	1513580127	0	6179	6179	6175
Mon Dec 18 14:55:51 2017	1513580151	0	6181	6181	6181
Mon Dec 18 14:56:21 2017	1513580181	0	6182	6182	6094
Mon Dec 18 14:55:45 2017	1513580145	0	6182	6182	6178
Mon Dec 18 14:56:03 2017	1513580163	0	6182	6182	6156
Mon Dec 18 14:55:08 2017	1513580108	0	6182	6182	6087
Mon Dec 18 14:55:01 2017	1513580101	0	6183	6183	6183
Mon Dec 18 14:55:12 2017	1513580112	0	6185	6185	6158
Mon Dec 18 14:55:51 2017	1513580151	0	6186	6186	6185
Mon Dec 18 14:56:26 2017	1513580186	0	6189	6189	6132
Mon Dec 18 14:55:14 2017	1513580114	0	6190	6190	6189
Mon Dec 18 14:55:19 2017	1513580119	0	6190	6190	6106
Mon Dec 18 14:56:28 2017	1513580188	0	6190	6190	6190
Mon Dec 18 14:55:02 2017	1513580102	0	6191	6191	5990
Mon Dec 18 14:56:28 2017	1513580188	0	6191	6191	6191
Mon Dec 18 14:55:14 2017	1513580114	0	6192	6192	6175
Mon Dec 18 14:56:09 2017	1513580169	0	6193	6193	6139
Mon Dec 18 14:55:21 2017	1513580121	0	6196	6196	6163
Mon Dec 18 14:56:20 2017	1513580180	0	6197	6197	6196
Mon Dec 18 14:55:25 2017	1513580125	0	6198	6198	6119
Mon Dec 18 14:55:08 2017	1513580108	0	6200	6200	6185
Mon Dec 18 14:55:38 2017	1513580138	0	6205	6206	6163
Mon Dec 18 14:55:57 2017	1513580157	0	6206	6206	6110
Mon Dec 18 14:55:14 2017	1513580114	0	6207	6207	6074
Mon Dec 18 14:55:26 2017	1513580126	0	6207	6207	6193
Mon Dec 18 14:55:09 2017	1513580109	0	6209	6209	6165
Mon Dec 18 14:55:39 2017	1513580139	0	6209	6209	6209
Mon Dec 18 14:56:10 2017	1513580170	0	6209	6209	6198
Mon Dec 18 14:55:27 2017	1513580127	0	6210	6210	6210
Mon Dec 18 14:55:21 2017	1513580121	0	6210	6210	6210
Mon Dec 18 14:56:22 2017	1513580182	0	6212	6212	6211
Mon Dec 18 14:55:02 2017	1513580102	0	6213	6213	6196
Mon Dec 18 14:56:10 2017	1513580170	0	6215	6215	6139
Mon Dec 18 14:55:15 2017	1513580115	0	6216	6216	6215
Mon Dec 18 14:56:22 2017	1513580182	0	6219	6219	6219
Mon Dec 18 14:55:26 2017	1513580126	0	6225	6225	6224
Mon Dec 18 14:55:57 2017	1513580157	0	6226	6226	6140
Mon Dec 18 14:56:05 2017	1513580165	0	6226	6226	6205
Mon Dec 18 14:55:39 2017	1513580139	0	6228	6228	6109
Mon Dec 18 14:55:39 2017	1513580139	0	6230	6230	6219
Mon Dec 18 14:55:14 2017	1513580114	0	6230	6230	6161
Mon Dec 18 14:56:27 2017	1513580187	0	6230	6230	6184
Mon Dec 18 14:56:14 2017	1513580174	0	6232	6232	6194
Mon Dec 18 14:56:15 2017	1513580175	0	6233	6233	6233
Mon Dec 18 14:55:21 2017	1513580121	0	6234	6234	6194
Mon Dec 18 14:56:10 2017	1513580170	0	6235	6235	6189
Mon Dec 18 14:55:21 2017	1513580121	0	6237	6237	6202
Mon Dec 18 14:55:08 2017	1513580108	0	6237	6237	6165
Mon Dec 18 14:56:08 2017	1513580168	0	6238	6238	6205
Mon Dec 18 14:54:56 2017	1513580096	0	6239	6239	6032
Mon Dec 18 14:56:26 2017	1513580186	0	6240	6240	6239
Mon Dec 18 14:56:10 2017	1513580170	0	6241	6241	6240
Mon Dec 18 14:56:03 2017	1513580163	0	6242	6242	6242
Mon Dec 18 14:55:13 2017	1513580113	0	6242	6242	6231
Mon Dec 18 14:56:28 2017	1513580188	0	6244	6244	6148
Mon Dec 18 14:55:38 2017	1513580138	0	6245	6245	6245
Mon Dec 18 14:55:08 2017	1513580108	0	6246	6246	6206
Mon Dec 18 14:56:03 2017	1513580163	0	6249	6249	6249
Mon Dec 18 14:55:14 2017	1513580114	0	6250	6250	6162
Mon Dec 18 14:55:37 2017	1513580137	0	6250	6250	6214
Mon Dec 18 14:55:25 2017	1513580125	0	6252	6252	6252
Mon Dec 18 14:56:26 2017	1513580186	0	6255	6255	6177
Mon Dec 18 14:55:27 2017	1513580127	0	6257	6257	6041
Mon Dec 18 14:56:16 2017	1513580176	0	6261	6261	6261
Mon Dec 18 14:55:44 2017	1513580144	0	6262	6262	6204
Mon Dec 18 14:55:20 2017	1513580120	0	6262	6262	6260
Mon Dec 18 14:56:09 2017	1513580169	0	6266	6266	6265
Mon Dec 18 14:56:14 2017	1513580174	0	6269	6269	6261
Mon Dec 18 14:56:21 2017	1513580181	0	6271	6271	6260
Mon Dec 18 14:55:27 2017	1513580127	0	6272	6272	6271
Mon Dec 18 14:56:22 2017	1513580182	0	6274	6274	6190
Mon Dec 18 14:55:15 2017	1513580115	0	6275	6275	6274
Mon Dec 18 14:56:03 2017	1513580163	0	6276	6276	6265
Mon Dec 18 14:55:01 2017	1513580101	0	6277	6277	6167
Mon Dec 18 14:55:19 2017	1513580119	0	6279	6279	6189
Mon Dec 18 14:55:26 2017	1513580126	0	6280	6280	6279
Mon Dec 18 14:55:45 2017	1513580145	0	6280	6280	6253
Mon Dec 18 14:56:27 2017	1513580187	0	6280	6280	6262
Mon Dec 18 14:55:07 2017	1513580107	0	6282	6282	6237
Mon Dec 18 14:56:03 2017	1513580163	0	6283	6283	6283
Mon Dec 18 14:55:07 2017	1513580107	0	6285	6285	6285
Mon Dec 18 14:55:20 2017	1513580120	0	6294	6294	6249
Mon Dec 18 14:55:50 2017	1513580150	0	6295	6295	6219
Mon Dec 18 14:56:02 2017	1513580162	0	6296	6296	6285
Mon Dec 18 14:55:57 2017	1513580157	0	6302	6302	6302
Mon Dec 18 14:55:28 2017	1513580128	0	6303	6303	6265
Mon Dec 18 14:55:14 2017	1513580114	0	6304	6304	6304
Mon Dec 18 14:55:57 2017	1513580157	0	6304	6304	6270
Mon Dec 18 14:55:27 2017	1513580127	0	6305	6305	6250
Mon Dec 18 14:55:34 2017	1513580134	0	6306	6306	6252
Mon Dec 18 14:55:21 2017	1513580121	0	6308	6308	6240
Mon Dec 18 14:56:03 2017	1513580163	0	6309	6309	6287
Mon Dec 18 14:55:27 2017	1513580127	0	6310	6310	6230
Mon Dec 18 14:55:19 2017	1513580119	0	6311	6311	6256
Mon Dec 18 14:56:28 2017	1513580188	0	6313	6313	6293
Mon Dec 18 14:55:20 2017	1513580120	0	6314	6314	6263
Mon Dec 18 14:55:45 2017	1513580145	0	6314	6314	6098
Mon Dec 18 14:55:19 2017	1513580119	0	6314	6315	6314
Mon Dec 18 14:55:08 2017	1513580108	0	6317	6317	6317
Mon Dec 18 14:54:59 2017	1513580099	0	6317	6317	6317
Mon Dec 18 14:55:51 2017	1513580151	0	6318	6318	6317
Mon Dec 18 14:55:20 2017	1513580120	0	6321	6321	6281
Mon Dec 18 14:56:15 2017	1513580175	0	6322	6322	6240
Mon Dec 18 14:55:08 2017	1513580108	0	6324	6324	6323
Mon Dec 18 14:55:45 2017	1513580145	0	6329	6329	6321
Mon Dec 18 14:56:21 2017	1513580181	0	6329	6329	6316
Mon Dec 18 14:56:10 2017	1513580170	0	6330	6330	6306
Mon Dec 18 14:55:33 2017	1513580133	0	6331	6332	6320
Mon Dec 18 14:55:37 2017	1513580137	0	6334	6334	6292
Mon Dec 18 14:55:38 2017	1513580138	0	6336	6336	6325
Mon Dec 18 14:55:15 2017	1513580115	0	6340	6340	6297
Mon Dec 18 14:55:08 2017	1513580108	0	6344	6344	6344
Mon Dec 18 14:55:51 2017	1513580151	0	6344	6344	6268
Mon Dec 18 14:56:28 2017	1513580188	0	6344	6344	6302
Mon Dec 18 14:56:10 2017	1513580170	0	6345	6345	6279
Mon Dec 18 14:55:19 2017	1513580119	0	6345	6345	6263
Mon Dec 18 14:56:28 2017	1513580188	0	6346	6346	6346
Mon Dec 18 14:56:03 2017	1513580163	0	6351	6351	6326
Mon Dec 18 14:56:28 2017	1513580188	0	6352	6352	6330
Mon Dec 18 14:55:02 2017	1513580102	0	6352	6352	6317
Mon Dec 18 14:56:27 2017	1513580187	0	6354	6354	6343
Mon Dec 18 14:56:27 2017	1513580187	0	6358	6358	6286
Mon Dec 18 14:56:03 2017	1513580163	0	6359	6359	6290
Mon Dec 18 14:55:15 2017	1513580115	0	6361	6361	6270
Mon Dec 18 14:55:20 2017	1513580120	0	6362	6362	6315
Mon Dec 18 14:55:44 2017	1513580144	0	6364	6364	6352
Mon Dec 18 14:56:09 2017	1513580169	0	6368	6368	6320
Mon Dec 18 14:55:20 2017	1513580120	0	6369	6369	6341
Mon Dec 18 14:55:44 2017	1513580144	0	6372	6372	6372
Mon Dec 18 14:54:51 2017	1513580091	0	6372	6373	6372
Mon Dec 18 14:55:45 2017	1513580145	0	6374	6374	6270
Mon Dec 18 14:55:20 2017	1513580120	0	6374	6374	6374
Mon Dec 18 14:56:09 2017	1513580169	0	6380	6380	6262
Mon Dec 18 14:55:26 2017	1513580126	0	6382	6382	6338
Mon Dec 18 14:55:51 2017	1513580151	0	6383	6383	6351
Mon Dec 18 14:55:14 2017	1513580114	0	6390	6391	6390
Mon Dec 18 14:56:28 2017	1513580188	0	6395	6395	6394
Mon Dec 18 14:55:51 2017	1513580151	0	6396	6397	6315
Mon Dec 18 14:55:44 2017	1513580144	0	6397	6397	6396
Mon Dec 18 14:55:08 2017	1513580108	0	6397	6397	6380
Mon Dec 18 14:55:06 2017	1513580106	0	6397	6397	6386
Mon Dec 18 14:56:03 2017	1513580163	0	6400	6400	6318
Mon Dec 18 14:55:37 2017	1513580137	0	6400	6400	6374
Mon Dec 18 14:55:08 2017	1513580108	0	6405	6405	6290
Mon Dec 18 14:55:44 2017	1513580144	0	6405	6405	6366
Mon Dec 18 14:55:26 2017	1513580126	0	6408	6408	6365
Mon Dec 18 14:56:22 2017	1513580182	0	6418	6418	6355
Mon Dec 18 14:55:27 2017	1513580127	0	6418	6418	6374
Mon Dec 18 14:55:38 2017	1513580138	0	6422	6422	6400
Mon Dec 18 14:55:44 2017	1513580144	0	6423	6423	6423
Mon Dec 18 14:56:32 2017	1513580192	0	6425	6425	6414
Mon Dec 18 14:56:21 2017	1513580181	0	6429	6429	6325
Mon Dec 18 14:56:15 2017	1513580175	0	6430	6430	6430
Mon Dec 18 14:55:13 2017	1513580113	0	6432	6432	6429
Mon Dec 18 14:55:08 2017	1513580108	0	6434	6434	6347
Mon Dec 18 14:56:03 2017	1513580163	0	6437	6437	6437
Mon Dec 18 14:55:20 2017	1513580120	0	6438	6438	6431
Mon Dec 18 14:55:51 2017	1513580151	0	6440	6440	6426
Mon Dec 18 14:55:14 2017	1513580114	0	6455	6455	6427
Mon Dec 18 14:56:28 2017	1513580188	0	6456	6456	6445
Mon Dec 18 14:55:50 2017	1513580150	0	6456	6456	6413
Mon Dec 18 14:55:14 2017	1513580114	0	6460	6460	6434
Mon Dec 18 14:55:13 2017	1513580113	0	6461	6461	6450
Mon Dec 18 14:55:15 2017	1513580115	0	6474	6474	6433
Mon Dec 18 14:55:27 2017	1513580127	0	6486	6486	6486
Mon Dec 18 14:55:02 2017	1513580102	0	6487	6487	6402
Mon Dec 18 14:56:09 2017	1513580169	0	6489	6489	6257
Mon Dec 18 14:55:44 2017	1513580144	0	6492	6492	6470
Mon Dec 18 14:55:19 2017	1513580119	0	6498	6498	6481
Mon Dec 18 14:55:08 2017	1513580108	0	6498	6498	6498
Mon Dec 18 14:55:06 2017	1513580106	0	6499	6499	6486
Mon Dec 18 14:54:55 2017	1513580095	0	6502	6502	6501
Mon Dec 18 14:56:13 2017	1513580173	0	6503	6503	6415
Mon Dec 18 14:55:21 2017	1513580121	0	6510	6510	6484
Mon Dec 18 14:55:44 2017	1513580144	0	6512	6512	6512
Mon Dec 18 14:56:02 2017	1513580162	0	6515	6515	6515
Mon Dec 18 14:55:39 2017	1513580139	0	6518	6518	6517
Mon Dec 18 14:55:26 2017	1513580126	0	6520	6520	6475
Mon Dec 18 14:55:14 2017	1513580114	0	6520	6520	6503
Mon Dec 18 14:56:03 2017	1513580163	0	6527	6527	6475
Mon Dec 18 14:56:26 2017	1513580186	0	6529	6529	6508
Mon Dec 18 14:56:02 2017	1513580162	0	6530	6530	6448
Mon Dec 18 14:55:57 2017	1513580157	0	6532	6532	6480
Mon Dec 18 14:55:08 2017	1513580108	0	6533	6533	6498
Mon Dec 18 14:55:08 2017	1513580108	0	6541	6541	6541
Mon Dec 18 14:55:50 2017	1513580150	0	6549	6549	6482
Mon Dec 18 14:54:56 2017	1513580096	0	6555	6555	6555
Mon Dec 18 14:55:24 2017	1513580124	0	6565	6565	6462
Mon Dec 18 14:56:09 2017	1513580169	0	6566	6566	6566
Mon Dec 18 14:55:14 2017	1513580114	0	6573	6573	6478
Mon Dec 18 14:55:07 2017	1513580107	0	6579	6579	6507
Mon Dec 18 14:55:12 2017	1513580112	0	6580	6580	6569
Mon Dec 18 14:55:07 2017	1513580107	0	6581	6581	6527
Mon Dec 18 14:56:03 2017	1513580163	0	6581	6581	6551
Mon Dec 18 14:56:32 2017	1513580192	0	6581	6581	6506
Mon Dec 18 14:56:27 2017	1513580187	0	6582	6582	6490
Mon Dec 18 14:56:02 2017	1513580162	0	6586	6586	6586
Mon Dec 18 14:56:26 2017	1513580186	0	6599	6599	6588
Mon Dec 18 14:56:02 2017	1513580162	0	6601	6601	6498
Mon Dec 18 14:55:44 2017	1513580144	0	6604	6604	6593
Mon Dec 18 14:56:08 2017	1513580168	0	6608	6608	6496
Mon Dec 18 14:55:26 2017	1513580126	0	6611	6611	6542
Mon Dec 18 14:55:44 2017	1513580144	0	6612	6612	6612
Mon Dec 18 14:55:51 2017	1513580151	0	6612	6612	6530
Mon Dec 18 14:56:27 2017	1513580187	0	6613	6613	6567
Mon Dec 18 14:55:08 2017	1513580108	0	6623	6623	6585
Mon Dec 18 14:55:14 2017	1513580114	0	6644	6644	6640
Mon Dec 18 14:55:14 2017	1513580114	0	6645	6645	6628
Mon Dec 18 14:55:13 2017	1513580113	0	6647	6647	6639
Mon Dec 18 14:56:14 2017	1513580174	0	6647	6647	6636
Mon Dec 18 14:55:27 2017	1513580127	0	6655	6655	6655
Mon Dec 18 14:55:08 2017	1513580108	0	6656	6656	6540
Mon Dec 18 14:56:14 2017	1513580174	0	6657	6657	6624
Mon Dec 18 14:56:09 2017	1513580169	0	6657	6657	6657
Mon Dec 18 14:56:08 2017	1513580168	0	6661	6661	6661
Mon Dec 18 14:55:26 2017	1513580126	0	6665	6665	6664
Mon Dec 18 14:54:52 2017	1513580092	0	6667	6667	6667
Mon Dec 18 14:55:38 2017	1513580138	0	6672	6672	6622
Mon Dec 18 14:55:08 2017	1513580108	0	6677	6677	6606
Mon Dec 18 14:56:09 2017	1513580169	0	6679	6679	6679
Mon Dec 18 14:55:14 2017	1513580114	0	6687	6687	6674
Mon Dec 18 14:54:55 2017	1513580095	0	6698	6698	6698
Mon Dec 18 14:56:09 2017	1513580169	0	6699	6699	6683
Mon Dec 18 14:55:38 2017	1513580138	0	6700	6700	6700
Mon Dec 18 14:55:08 2017	1513580108	0	6706	6706	6706
Mon Dec 18 14:56:22 2017	1513580182	0	6717	6717	6717
Mon Dec 18 14:56:09 2017	1513580169	0	6719	6719	6719
Mon Dec 18 14:55:26 2017	1513580126	0	6728	6728	6728
Mon Dec 18 14:56:02 2017	1513580162	0	6732	6732	6695
Mon Dec 18 14:55:12 2017	1513580112	0	6732	6732	6658
Mon Dec 18 14:55:44 2017	1513580144	0	6747	6747	6736
Mon Dec 18 14:55:35 2017	1513580135	0	6756	6756	6660
Mon Dec 18 14:55:43 2017	1513580143	0	6765	6765	6754
Mon Dec 18 14:55:26 2017	1513580126	0	6772	6772	6697
Mon Dec 18 14:55:08 2017	1513580108	0	6783	6783	6783
Mon Dec 18 14:56:09 2017	1513580169	0	6783	6783	6617
Mon Dec 18 14:56:09 2017	1513580169	0	6792	6792	6791
Mon Dec 18 14:55:44 2017	1513580144	0	6797	6797	6694
Mon Dec 18 14:55:24 2017	1513580124	0	6805	6805	6683
Mon Dec 18 14:55:51 2017	1513580151	0	6848	6848	6838
Mon Dec 18 14:55:43 2017	1513580143	0	6850	6850	6839
Mon Dec 18 14:56:25 2017	1513580185	0	6905	6905	6853
Mon Dec 18 14:55:14 2017	1513580114	0	6924	6924	6916
Mon Dec 18 14:54:54 2017	1513580094	0	6946	6946	6935
Mon Dec 18 14:56:02 2017	1513580162	0	6973	6973	6972
Mon Dec 18 14:55:08 2017	1513580108	0	7031	7031	6971
Mon Dec 18 14:55:14 2017	1513580114	0	7056	7056	6937
Mon Dec 18 14:54:54 2017	1513580094	0	7076	7076	7076
Mon Dec 18 14:54:54 2017	1513580094	0	7265	7265	7265
Mon Dec 18 14:54:51 2017	1513580091	0	7270	7271	7270
Mon Dec 18 14:54:53 2017	1513580093	0	7281	7281	7228
Mon Dec 18 14:56:20 2017	1513580180	0	7591	7592	7591
Mon Dec 18 14:54:51 2017	1513580091	0	7872	7873	7806
Mon Dec 18 14:54:51 2017	1513580091	0	8030	8030	8029
Mon Dec 18 14:54:51 2017	1513580091	0	8051	8052	8009
Mon Dec 18 14:54:51 2017	1513580091	0	8575	8576	8554
Mon Dec 18 14:54:52 2017	1513580092	0	8871	8871	8870
Mon Dec 18 14:55:26 2017	1513580126	0	9701	9701	9701
Mon Dec 18 14:55:27 2017	1513580127	0	11388	11388	11303
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a

This is ApacheBench, Version 2.3 <$Revision: 1430300 $>
Copyright 1996 Adam Twiss, Zeus Technology Ltd, http://www.zeustech.net/
Licensed to The Apache Software Foundation, http://www.apache.org/

Benchmarking localhost (be patient)
Completed 100 requests
Completed 200 requests
Completed 300 requests
Completed 400 requests
Completed 500 requests
Completed 600 requests
Completed 700 requests
Completed 800 requests
Completed 900 requests
Completed 1000 requests
Finished 1000 requests

<<<<<<< HEAD
<<<<<<< HEAD
=======

>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Server Software:        nginx/1.12.2
Server Hostname:        localhost
Server Port:            888

Document Path:          /app_dev.php/banking/save/10000
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Document Length:        203813 bytes

Concurrency Level:      50
Time taken for tests:   94.846 seconds
<<<<<<< HEAD
=======
Document Length:        198813 bytes

Concurrency Level:      50
Time taken for tests:   108.063 seconds
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Complete requests:      1000
Failed requests:        999
   (Connect: 0, Receive: 0, Length: 999, Exceptions: 0)
Write errors:           0
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Non-2xx responses:      668
Total transferred:      330670520 bytes
Total body sent:        212000
HTML transferred:       330331484 bytes
Requests per second:    10.54 [#/sec] (mean)
Time per request:       4742.319 [ms] (mean)
Time per request:       94.846 [ms] (mean, across all concurrent requests)
Transfer rate:          3404.67 [Kbytes/sec] received
                        2.18 kb/s sent
                        3406.85 kb/s total
<<<<<<< HEAD
=======
Non-2xx responses:      894
Total transferred:      318022674 bytes
Total body sent:        212000
HTML transferred:       317677536 bytes
Requests per second:    9.25 [#/sec] (mean)
Time per request:       5403.138 [ms] (mean)
Time per request:       108.063 [ms] (mean, across all concurrent requests)
Transfer rate:          2873.97 [Kbytes/sec] received
                        1.92 kb/s sent
                        2875.88 kb/s total
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a

Connection Times (ms)
              min  mean[+/-sd] median   max
Connect:        0    0   0.1      0       1
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Processing:   114 4672 2115.5   5978    7816
Waiting:      113 4629 2115.0   5938    7739
Total:        114 4672 2115.5   5978    7816

Percentage of the requests served within a certain time (ms)
  50%   5978
  66%   6178
  75%   6286
  80%   6350
  90%   6570
  95%   6765
  98%   6998
  99%   7161
 100%   7816 (longest request)
<<<<<<< HEAD
=======
Processing:   101 5354 1390.6   5858   11388
Waiting:      100 5323 1384.1   5828   11303
Total:        102 5354 1390.6   5858   11388

Percentage of the requests served within a certain time (ms)
  50%   5858
  66%   6078
  75%   6189
  80%   6250
  90%   6456
  95%   6647
  98%   6848
  99%   7271
 100%  11388 (longest request)
