starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 16:32:27 2017	1513585947	0	1556	1556	1556
Mon Dec 18 16:32:27 2017	1513585947	0	1557	1557	1557
Mon Dec 18 16:32:32 2017	1513585952	0	1558	1559	1558
Mon Dec 18 16:32:20 2017	1513585940	0	1560	1560	1560
Mon Dec 18 16:32:27 2017	1513585947	0	1561	1561	1561
Mon Dec 18 16:32:27 2017	1513585947	0	1561	1561	1561
Mon Dec 18 16:32:27 2017	1513585947	0	1562	1562	1562
Mon Dec 18 16:32:27 2017	1513585947	0	1564	1564	1564
Mon Dec 18 16:32:27 2017	1513585947	0	1565	1565	1565
Mon Dec 18 16:32:27 2017	1513585947	0	1570	1570	1570
Mon Dec 18 16:32:20 2017	1513585940	0	1570	1570	1570
Mon Dec 18 16:32:20 2017	1513585940	0	1570	1571	1570
Mon Dec 18 16:32:20 2017	1513585940	0	1572	1572	1572
Mon Dec 18 16:32:20 2017	1513585940	0	1573	1573	1573
Mon Dec 18 16:32:27 2017	1513585947	0	1574	1574	1574
Mon Dec 18 16:32:22 2017	1513585942	0	1576	1576	1576
Mon Dec 18 16:32:27 2017	1513585947	0	1577	1577	1576
Mon Dec 18 16:32:27 2017	1513585947	0	1581	1581	1581
Mon Dec 18 16:32:20 2017	1513585940	0	1582	1582	1582
Mon Dec 18 16:32:20 2017	1513585940	0	1582	1582	1582
Mon Dec 18 16:32:27 2017	1513585947	0	1592	1592	1591
Mon Dec 18 16:32:20 2017	1513585940	0	1592	1592	1592
Mon Dec 18 16:32:27 2017	1513585947	0	1595	1595	1595
Mon Dec 18 16:32:27 2017	1513585947	0	1598	1598	1597
Mon Dec 18 16:32:20 2017	1513585940	0	1599	1599	1599
Mon Dec 18 16:32:20 2017	1513585940	0	1601	1601	1601
Mon Dec 18 16:32:20 2017	1513585940	0	1603	1603	1603
Mon Dec 18 16:32:32 2017	1513585952	0	1605	1605	1605
Mon Dec 18 16:32:25 2017	1513585945	0	1605	1605	1605
Mon Dec 18 16:32:32 2017	1513585952	0	1605	1605	1605
Mon Dec 18 16:32:32 2017	1513585952	1	1605	1606	1605
Mon Dec 18 16:32:27 2017	1513585947	0	1606	1606	1606
Mon Dec 18 16:32:27 2017	1513585947	0	1607	1607	1607
Mon Dec 18 16:32:27 2017	1513585947	0	1607	1607	1607
Mon Dec 18 16:32:20 2017	1513585940	0	1608	1608	1608
Mon Dec 18 16:32:32 2017	1513585952	1	1610	1610	1610
Mon Dec 18 16:32:27 2017	1513585947	0	1611	1611	1611
Mon Dec 18 16:32:25 2017	1513585945	0	1612	1612	1612
Mon Dec 18 16:32:20 2017	1513585940	0	1613	1613	1613
Mon Dec 18 16:32:27 2017	1513585947	0	1614	1614	1614
Mon Dec 18 16:32:27 2017	1513585947	0	1614	1614	1614
Mon Dec 18 16:32:20 2017	1513585940	0	1615	1615	1615
Mon Dec 18 16:32:27 2017	1513585947	0	1615	1615	1615
Mon Dec 18 16:32:25 2017	1513585945	0	1616	1616	1616
Mon Dec 18 16:32:25 2017	1513585945	0	1616	1616	1616
Mon Dec 18 16:32:27 2017	1513585947	0	1617	1617	1617
Mon Dec 18 16:32:22 2017	1513585942	0	1619	1619	1618
Mon Dec 18 16:32:20 2017	1513585940	0	1624	1624	1624
Mon Dec 18 16:32:20 2017	1513585940	0	1624	1624	1624
Mon Dec 18 16:32:32 2017	1513585952	0	1624	1624	1624
Mon Dec 18 16:32:32 2017	1513585952	0	1625	1626	1625
Mon Dec 18 16:32:32 2017	1513585952	0	1626	1626	1626
Mon Dec 18 16:32:32 2017	1513585952	1	1626	1626	1626
Mon Dec 18 16:32:32 2017	1513585952	1	1626	1627	1626
Mon Dec 18 16:32:25 2017	1513585945	0	1631	1631	1631
Mon Dec 18 16:32:27 2017	1513585947	0	1631	1631	1631
Mon Dec 18 16:32:27 2017	1513585947	0	1632	1632	1632
Mon Dec 18 16:32:20 2017	1513585940	0	1633	1633	1633
Mon Dec 18 16:32:20 2017	1513585940	0	1635	1635	1635
Mon Dec 18 16:32:32 2017	1513585952	0	1635	1636	1635
Mon Dec 18 16:32:32 2017	1513585952	0	1635	1636	1635
Mon Dec 18 16:32:32 2017	1513585952	0	1636	1636	1636
Mon Dec 18 16:32:32 2017	1513585952	1	1635	1636	1635
Mon Dec 18 16:32:27 2017	1513585947	0	1639	1639	1639
Mon Dec 18 16:32:27 2017	1513585947	0	1640	1640	1639
Mon Dec 18 16:32:27 2017	1513585947	0	1640	1640	1639
Mon Dec 18 16:32:27 2017	1513585947	0	1640	1640	1639
Mon Dec 18 16:32:27 2017	1513585947	0	1640	1640	1640
Mon Dec 18 16:32:20 2017	1513585940	0	1643	1643	1642
Mon Dec 18 16:32:25 2017	1513585945	0	1646	1646	1646
Mon Dec 18 16:32:20 2017	1513585940	0	1646	1646	1646
Mon Dec 18 16:32:25 2017	1513585945	0	1646	1646	1646
Mon Dec 18 16:32:32 2017	1513585952	0	1648	1648	1647
Mon Dec 18 16:32:32 2017	1513585952	1	1648	1648	1648
Mon Dec 18 16:32:20 2017	1513585940	0	1649	1649	1649
Mon Dec 18 16:32:20 2017	1513585940	0	1649	1649	1649
Mon Dec 18 16:32:30 2017	1513585950	0	1651	1651	1651
Mon Dec 18 16:32:20 2017	1513585940	0	1652	1653	1652
Mon Dec 18 16:32:30 2017	1513585950	1	1652	1653	1652
Mon Dec 18 16:32:30 2017	1513585950	0	1654	1654	1654
Mon Dec 18 16:32:30 2017	1513585950	0	1655	1655	1655
Mon Dec 18 16:32:27 2017	1513585947	0	1657	1657	1657
Mon Dec 18 16:32:27 2017	1513585947	0	1658	1658	1658
Mon Dec 18 16:32:20 2017	1513585940	0	1658	1658	1658
Mon Dec 18 16:32:32 2017	1513585952	0	1658	1659	1658
Mon Dec 18 16:32:32 2017	1513585952	1	1659	1659	1659
Mon Dec 18 16:32:20 2017	1513585940	0	1659	1659	1659
Mon Dec 18 16:32:25 2017	1513585945	0	1659	1660	1659
Mon Dec 18 16:32:25 2017	1513585945	0	1660	1660	1659
Mon Dec 18 16:32:30 2017	1513585950	0	1661	1661	1661
Mon Dec 18 16:32:30 2017	1513585950	0	1662	1662	1661
Mon Dec 18 16:32:30 2017	1513585950	1	1662	1662	1662
Mon Dec 18 16:32:25 2017	1513585945	0	1665	1665	1665
Mon Dec 18 16:32:25 2017	1513585945	0	1667	1668	1667
Mon Dec 18 16:32:30 2017	1513585950	0	1668	1669	1668
Mon Dec 18 16:32:32 2017	1513585952	0	1669	1669	1669
Mon Dec 18 16:32:30 2017	1513585950	0	1668	1669	1668
Mon Dec 18 16:32:32 2017	1513585952	0	1671	1671	1671
Mon Dec 18 16:32:32 2017	1513585952	1	1671	1671	1671
Mon Dec 18 16:32:27 2017	1513585947	0	1671	1671	1671
Mon Dec 18 16:32:27 2017	1513585947	0	1671	1671	1671
Mon Dec 18 16:32:20 2017	1513585940	0	1672	1672	1672
Mon Dec 18 16:32:25 2017	1513585945	0	1673	1673	1673
Mon Dec 18 16:32:20 2017	1513585940	0	1675	1676	1675
Mon Dec 18 16:32:25 2017	1513585945	0	1676	1676	1676
Mon Dec 18 16:32:30 2017	1513585950	0	1677	1677	1676
Mon Dec 18 16:32:27 2017	1513585947	0	1678	1678	1678
Mon Dec 18 16:32:32 2017	1513585952	1	1678	1679	1678
Mon Dec 18 16:32:25 2017	1513585945	0	1681	1681	1681
Mon Dec 18 16:32:20 2017	1513585940	0	1683	1683	1683
Mon Dec 18 16:32:20 2017	1513585940	0	1683	1683	1683
Mon Dec 18 16:32:27 2017	1513585947	0	1686	1686	1686
Mon Dec 18 16:32:27 2017	1513585947	0	1686	1686	1686
Mon Dec 18 16:32:32 2017	1513585952	0	1686	1686	1686
Mon Dec 18 16:32:25 2017	1513585945	0	1688	1688	1688
Mon Dec 18 16:32:32 2017	1513585952	0	1689	1689	1689
Mon Dec 18 16:32:32 2017	1513585952	0	1689	1690	1689
Mon Dec 18 16:32:25 2017	1513585945	0	1691	1691	1691
Mon Dec 18 16:32:30 2017	1513585950	0	1691	1691	1691
Mon Dec 18 16:32:32 2017	1513585952	0	1696	1696	1696
Mon Dec 18 16:32:25 2017	1513585945	0	1697	1697	1697
Mon Dec 18 16:32:32 2017	1513585952	1	1698	1699	1698
Mon Dec 18 16:32:25 2017	1513585945	0	1700	1700	1700
Mon Dec 18 16:32:32 2017	1513585952	1	1702	1703	1702
Mon Dec 18 16:32:27 2017	1513585947	0	1703	1703	1703
Mon Dec 18 16:32:20 2017	1513585940	0	1703	1704	1703
Mon Dec 18 16:32:25 2017	1513585945	0	1705	1705	1705
Mon Dec 18 16:32:25 2017	1513585945	0	1705	1706	1705
Mon Dec 18 16:32:25 2017	1513585945	0	1706	1706	1705
Mon Dec 18 16:32:27 2017	1513585947	0	1706	1706	1706
Mon Dec 18 16:32:18 2017	1513585938	0	1709	1709	1708
Mon Dec 18 16:32:32 2017	1513585952	0	1709	1709	1709
Mon Dec 18 16:32:18 2017	1513585938	0	1709	1709	1708
Mon Dec 18 16:32:25 2017	1513585945	0	1712	1712	1712
Mon Dec 18 16:32:32 2017	1513585952	1	1713	1714	1713
Mon Dec 18 16:32:20 2017	1513585940	0	1716	1716	1716
Mon Dec 18 16:32:18 2017	1513585938	0	1717	1717	1716
Mon Dec 18 16:32:18 2017	1513585938	0	1717	1717	1716
Mon Dec 18 16:32:18 2017	1513585938	0	1717	1717	1717
Mon Dec 18 16:32:18 2017	1513585938	0	1717	1717	1717
Mon Dec 18 16:32:18 2017	1513585938	0	1718	1718	1717
Mon Dec 18 16:32:25 2017	1513585945	0	1718	1719	1718
Mon Dec 18 16:32:25 2017	1513585945	0	1719	1719	1718
Mon Dec 18 16:32:25 2017	1513585945	0	1719	1719	1719
Mon Dec 18 16:32:30 2017	1513585950	0	1721	1721	1721
Mon Dec 18 16:32:30 2017	1513585950	0	1721	1721	1721
Mon Dec 18 16:32:25 2017	1513585945	0	1723	1723	1723
Mon Dec 18 16:32:30 2017	1513585950	0	1725	1725	1725
Mon Dec 18 16:32:32 2017	1513585952	0	1726	1726	1726
Mon Dec 18 16:32:32 2017	1513585952	0	1726	1726	1726
Mon Dec 18 16:32:25 2017	1513585945	0	1727	1727	1727
Mon Dec 18 16:32:25 2017	1513585945	0	1727	1727	1727
Mon Dec 18 16:32:32 2017	1513585952	0	1727	1728	1727
Mon Dec 18 16:32:20 2017	1513585940	0	1728	1728	1727
Mon Dec 18 16:32:32 2017	1513585952	1	1727	1728	1727
Mon Dec 18 16:32:32 2017	1513585952	1	1728	1728	1728
Mon Dec 18 16:32:30 2017	1513585950	0	1729	1729	1728
Mon Dec 18 16:32:30 2017	1513585950	0	1729	1729	1729
Mon Dec 18 16:32:30 2017	1513585950	0	1729	1729	1729
Mon Dec 18 16:32:30 2017	1513585950	0	1729	1729	1728
Mon Dec 18 16:32:30 2017	1513585950	1	1729	1729	1729
Mon Dec 18 16:32:30 2017	1513585950	0	1729	1729	1729
Mon Dec 18 16:32:30 2017	1513585950	1	1729	1729	1729
Mon Dec 18 16:32:30 2017	1513585950	1	1729	1729	1729
Mon Dec 18 16:32:30 2017	1513585950	0	1729	1729	1729
Mon Dec 18 16:32:30 2017	1513585950	1	1729	1729	1729
Mon Dec 18 16:32:30 2017	1513585950	0	1729	1730	1729
Mon Dec 18 16:32:30 2017	1513585950	0	1729	1730	1729
Mon Dec 18 16:32:30 2017	1513585950	0	1729	1730	1729
Mon Dec 18 16:32:30 2017	1513585950	0	1729	1730	1729
Mon Dec 18 16:32:30 2017	1513585950	1	1729	1730	1729
Mon Dec 18 16:32:30 2017	1513585950	1	1729	1730	1729
Mon Dec 18 16:32:30 2017	1513585950	1	1729	1730	1729
Mon Dec 18 16:32:30 2017	1513585950	0	1732	1732	1732
Mon Dec 18 16:32:30 2017	1513585950	0	1733	1733	1733
Mon Dec 18 16:32:32 2017	1513585952	0	1739	1739	1739
Mon Dec 18 16:32:25 2017	1513585945	0	1741	1741	1741
Mon Dec 18 16:32:32 2017	1513585952	0	1742	1742	1742
Mon Dec 18 16:32:32 2017	1513585952	0	1742	1743	1742
Mon Dec 18 16:32:25 2017	1513585945	0	1743	1743	1743
Mon Dec 18 16:32:32 2017	1513585952	0	1743	1743	1743
Mon Dec 18 16:32:32 2017	1513585952	0	1746	1746	1746
Mon Dec 18 16:32:25 2017	1513585945	0	1748	1748	1748
Mon Dec 18 16:32:32 2017	1513585952	0	1750	1750	1750
Mon Dec 18 16:32:30 2017	1513585950	0	1753	1753	1753
Mon Dec 18 16:32:30 2017	1513585950	0	1753	1753	1753
Mon Dec 18 16:32:25 2017	1513585945	0	1756	1757	1756
Mon Dec 18 16:32:32 2017	1513585952	0	1757	1757	1757
Mon Dec 18 16:32:25 2017	1513585945	0	1757	1757	1757
Mon Dec 18 16:32:25 2017	1513585945	0	1757	1757	1757
Mon Dec 18 16:32:25 2017	1513585945	0	1757	1757	1757
Mon Dec 18 16:32:25 2017	1513585945	0	1758	1758	1758
Mon Dec 18 16:32:32 2017	1513585952	0	1758	1758	1758
Mon Dec 18 16:32:25 2017	1513585945	0	1762	1762	1762
Mon Dec 18 16:32:25 2017	1513585945	0	1765	1765	1764
Mon Dec 18 16:32:32 2017	1513585952	0	1764	1765	1764
Mon Dec 18 16:32:32 2017	1513585952	1	1765	1765	1764
Mon Dec 18 16:32:25 2017	1513585945	0	1765	1766	1765
Mon Dec 18 16:32:25 2017	1513585945	0	1768	1768	1768
Mon Dec 18 16:32:18 2017	1513585938	0	1768	1768	1673
Mon Dec 18 16:32:32 2017	1513585952	0	1773	1773	1773
Mon Dec 18 16:32:30 2017	1513585950	0	1780	1780	1780
Mon Dec 18 16:32:30 2017	1513585950	0	1780	1781	1780
Mon Dec 18 16:32:30 2017	1513585950	0	1781	1781	1780
Mon Dec 18 16:32:25 2017	1513585945	0	1782	1782	1782
Mon Dec 18 16:32:32 2017	1513585952	0	1792	1792	1792
Mon Dec 18 16:32:30 2017	1513585950	0	1792	1793	1792
Mon Dec 18 16:32:30 2017	1513585950	0	1792	1793	1792
Mon Dec 18 16:32:30 2017	1513585950	0	1793	1793	1792
Mon Dec 18 16:32:30 2017	1513585950	0	1793	1793	1792
Mon Dec 18 16:32:30 2017	1513585950	0	1793	1793	1792
Mon Dec 18 16:32:32 2017	1513585952	0	1795	1795	1795
Mon Dec 18 16:32:25 2017	1513585945	0	1813	1814	1802
Mon Dec 18 16:32:25 2017	1513585945	0	1816	1816	1816
Mon Dec 18 16:32:30 2017	1513585950	0	1816	1817	1816
Mon Dec 18 16:32:30 2017	1513585950	0	1822	1822	1822
Mon Dec 18 16:32:25 2017	1513585945	0	1827	1827	1827
Mon Dec 18 16:32:25 2017	1513585945	0	1839	1839	1839
Mon Dec 18 16:32:30 2017	1513585950	0	1844	1844	1844
Mon Dec 18 16:32:30 2017	1513585950	0	1844	1845	1844
Mon Dec 18 16:32:20 2017	1513585940	0	1851	1851	1842
Mon Dec 18 16:32:25 2017	1513585945	0	1853	1853	1853
Mon Dec 18 16:32:25 2017	1513585945	0	1857	1857	1856
Mon Dec 18 16:32:30 2017	1513585950	0	1858	1858	1858
Mon Dec 18 16:32:30 2017	1513585950	1	1868	1868	1868
Mon Dec 18 16:32:25 2017	1513585945	0	1875	1875	1875
Mon Dec 18 16:32:25 2017	1513585945	0	1875	1876	1875
Mon Dec 18 16:32:27 2017	1513585947	0	1895	1895	1895
Mon Dec 18 16:32:32 2017	1513585952	0	1905	1905	1905
Mon Dec 18 16:32:30 2017	1513585950	0	1907	1907	1897
Mon Dec 18 16:32:25 2017	1513585945	0	2020	2020	2020
Mon Dec 18 16:32:16 2017	1513585936	1	2310	2311	2310
Mon Dec 18 16:32:16 2017	1513585936	1	2310	2311	2310
Mon Dec 18 16:32:16 2017	1513585936	1	2310	2311	2310
Mon Dec 18 16:32:16 2017	1513585936	1	2317	2318	2317
Mon Dec 18 16:32:16 2017	1513585936	1	2317	2318	2317
Mon Dec 18 16:32:16 2017	1513585936	1	2329	2330	2329
Mon Dec 18 16:32:16 2017	1513585936	1	2329	2330	2329
Mon Dec 18 16:32:16 2017	1513585936	1	2329	2330	2329
Mon Dec 18 16:32:16 2017	1513585936	0	2350	2350	2350
Mon Dec 18 16:32:16 2017	1513585936	1	2350	2351	2350
Mon Dec 18 16:32:16 2017	1513585936	1	2373	2374	2373
Mon Dec 18 16:32:16 2017	1513585936	1	2409	2410	2409
Mon Dec 18 16:32:16 2017	1513585936	1	2409	2410	2409
Mon Dec 18 16:32:16 2017	1513585936	1	2409	2410	2409
Mon Dec 18 16:32:17 2017	1513585937	0	2443	2443	2443
Mon Dec 18 16:32:17 2017	1513585937	0	2478	2478	2478
Mon Dec 18 16:32:17 2017	1513585937	0	2494	2494	2494
Mon Dec 18 16:32:17 2017	1513585937	0	2579	2579	2579
Mon Dec 18 16:32:17 2017	1513585937	0	2648	2648	2645

>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
This is ApacheBench, Version 2.3 <$Revision: 1430300 $>
Copyright 1996 Adam Twiss, Zeus Technology Ltd, http://www.zeustech.net/
Licensed to The Apache Software Foundation, http://www.apache.org/

Benchmarking localhost (be patient)
Completed 100 requests
Completed 200 requests
Completed 300 requests
Completed 400 requests
Completed 500 requests
Completed 600 requests
Completed 700 requests
Completed 800 requests
Completed 900 requests
Completed 1000 requests
Finished 1000 requests

Server Software:        nginx/1.12.2
Server Hostname:        localhost
Server Port:            888

Document Path:          /app.php/banking/save/10000
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Document Length:        31433 bytes

Concurrency Level:      50
Time taken for tests:   16.294 seconds
<<<<<<< HEAD
=======
Document Length:        274098 bytes

Concurrency Level:      50
Time taken for tests:   18.572 seconds
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Complete requests:      1000
Failed requests:        999
   (Connect: 0, Receive: 0, Length: 999, Exceptions: 0)
Write errors:           0
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Total transferred:      226583560 bytes
Total body sent:        208000
HTML transferred:       226356560 bytes
Requests per second:    61.37 [#/sec] (mean)
Time per request:       814.721 [ms] (mean)
Time per request:       16.294 [ms] (mean, across all concurrent requests)
Transfer rate:          13579.68 [Kbytes/sec] received
                        12.47 kb/s sent
                        13592.15 kb/s total

Connection Times (ms)
              min  mean[+/-sd] median   max
Connect:        0    0   0.1      0       1
Processing:    94  788 262.8    827    1220
Waiting:       93  786 261.9    822    1220
Total:         94  788 262.8    827    1220

Percentage of the requests served within a certain time (ms)
  50%    827
  66%    957
  75%   1014
  80%   1042
  90%   1102
  95%   1141
  98%   1168
  99%   1180
 100%   1220 (longest request)
<<<<<<< HEAD
=======
Non-2xx responses:      982
Total transferred:      5733038 bytes
Total body sent:        208000
HTML transferred:       5479524 bytes
Requests per second:    53.84 [#/sec] (mean)
Time per request:       928.603 [ms] (mean)
Time per request:       18.572 [ms] (mean, across all concurrent requests)
Transfer rate:          301.46 [Kbytes/sec] received
                        10.94 kb/s sent
                        312.39 kb/s total

Connection Times (ms)
              min  mean[+/-sd] median   max
Connect:        0    0   0.3      0       1
Processing:    28  921 639.0    782    2648
Waiting:       28  921 638.9    782    2645
Total:         28  921 639.0    782    2648

Percentage of the requests served within a certain time (ms)
  50%    782
  66%   1341
  75%   1556
  80%   1626
  90%   1727
  95%   1773
  98%   2020
  99%   2351
 100%   2648 (longest request)
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
