starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 16:31:13 2017	1513585873	0	5501	5501	5490
Mon Dec 18 16:30:51 2017	1513585851	0	5505	5505	5505
Mon Dec 18 16:30:56 2017	1513585856	0	5506	5506	5505
Mon Dec 18 16:30:52 2017	1513585852	0	5512	5512	5501
Mon Dec 18 16:31:20 2017	1513585880	0	5514	5514	5514
Mon Dec 18 16:30:46 2017	1513585846	0	5540	5540	5469
Mon Dec 18 16:31:23 2017	1513585883	0	5555	5555	5525
Mon Dec 18 16:30:06 2017	1513585806	0	5563	5563	5451
Mon Dec 18 16:31:20 2017	1513585880	0	5570	5570	5570
Mon Dec 18 16:30:52 2017	1513585852	0	5571	5571	5562
Mon Dec 18 16:30:35 2017	1513585835	0	5573	5573	5540
Mon Dec 18 16:30:56 2017	1513585856	0	5576	5576	5576
Mon Dec 18 16:30:12 2017	1513585812	0	5584	5584	5552
Mon Dec 18 16:30:35 2017	1513585835	0	5586	5586	5482
Mon Dec 18 16:30:46 2017	1513585846	0	5594	5594	5539
Mon Dec 18 16:30:35 2017	1513585835	0	5598	5598	5523
Mon Dec 18 16:30:05 2017	1513585805	0	5605	5605	5605
Mon Dec 18 16:31:20 2017	1513585880	0	5610	5610	5570
Mon Dec 18 16:30:06 2017	1513585806	0	5612	5612	5529
Mon Dec 18 16:31:24 2017	1513585884	0	5617	5617	5616
Mon Dec 18 16:29:55 2017	1513585795	0	5621	5621	5621
Mon Dec 18 16:30:17 2017	1513585817	0	5624	5624	5597
Mon Dec 18 16:30:56 2017	1513585856	0	5630	5630	5618
Mon Dec 18 16:30:35 2017	1513585835	0	5633	5633	5542
Mon Dec 18 16:31:07 2017	1513585867	0	5635	5635	5430
Mon Dec 18 16:30:46 2017	1513585846	0	5636	5636	5516
Mon Dec 18 16:29:45 2017	1513585785	0	5637	5638	5495
Mon Dec 18 16:29:55 2017	1513585795	0	5639	5639	5622
Mon Dec 18 16:30:52 2017	1513585852	0	5641	5641	5641
Mon Dec 18 16:30:35 2017	1513585835	0	5642	5642	5580
Mon Dec 18 16:30:00 2017	1513585800	0	5642	5642	5607
Mon Dec 18 16:31:07 2017	1513585867	0	5657	5657	5562
Mon Dec 18 16:30:52 2017	1513585852	0	5668	5668	5595
Mon Dec 18 16:30:46 2017	1513585846	0	5669	5669	5669
Mon Dec 18 16:31:13 2017	1513585873	0	5671	5671	5670
Mon Dec 18 16:30:00 2017	1513585800	0	5673	5673	5673
Mon Dec 18 16:30:35 2017	1513585835	0	5681	5681	5653
Mon Dec 18 16:30:52 2017	1513585852	0	5681	5681	5633
Mon Dec 18 16:31:07 2017	1513585867	0	5686	5686	5600
Mon Dec 18 16:30:05 2017	1513585805	0	5688	5688	5687
Mon Dec 18 16:31:18 2017	1513585878	0	5692	5692	5626
Mon Dec 18 16:31:07 2017	1513585867	0	5693	5693	5625
Mon Dec 18 16:29:50 2017	1513585790	0	5697	5697	5691
Mon Dec 18 16:30:46 2017	1513585846	0	5699	5699	5671
Mon Dec 18 16:31:07 2017	1513585867	0	5710	5710	5638
Mon Dec 18 16:31:07 2017	1513585867	0	5734	5734	5701
Mon Dec 18 16:29:55 2017	1513585795	0	5742	5742	5742
Mon Dec 18 16:30:24 2017	1513585824	0	5749	5749	5748
Mon Dec 18 16:29:55 2017	1513585795	0	5751	5751	5632
Mon Dec 18 16:31:07 2017	1513585867	0	5756	5756	5745
Mon Dec 18 16:31:01 2017	1513585861	0	5760	5760	5759
Mon Dec 18 16:31:20 2017	1513585880	0	5762	5762	5739
Mon Dec 18 16:30:46 2017	1513585846	0	5778	5778	5756
Mon Dec 18 16:31:13 2017	1513585873	0	5785	5785	5784
Mon Dec 18 16:30:24 2017	1513585824	0	5788	5789	5788
Mon Dec 18 16:31:01 2017	1513585861	0	5803	5803	5803
Mon Dec 18 16:30:12 2017	1513585812	0	5815	5815	5788
Mon Dec 18 16:29:49 2017	1513585789	0	5818	5818	5746
Mon Dec 18 16:31:07 2017	1513585867	0	5820	5821	5809
Mon Dec 18 16:29:49 2017	1513585789	0	5823	5823	5788
Mon Dec 18 16:29:55 2017	1513585795	0	5823	5823	5823
Mon Dec 18 16:31:18 2017	1513585878	0	5824	5824	5790
Mon Dec 18 16:30:00 2017	1513585800	0	5825	5825	5795
Mon Dec 18 16:30:51 2017	1513585851	0	5828	5828	5782
Mon Dec 18 16:30:24 2017	1513585824	0	5829	5829	5771
Mon Dec 18 16:31:13 2017	1513585873	0	5839	5839	5825
Mon Dec 18 16:31:07 2017	1513585867	0	5843	5843	5735
Mon Dec 18 16:30:12 2017	1513585812	0	5850	5850	5812
Mon Dec 18 16:29:55 2017	1513585795	0	5850	5850	5754
Mon Dec 18 16:29:55 2017	1513585795	0	5854	5854	5835
Mon Dec 18 16:30:05 2017	1513585805	0	5859	5859	5754
Mon Dec 18 16:30:12 2017	1513585812	0	5860	5860	5860
Mon Dec 18 16:31:20 2017	1513585880	0	5860	5860	5838
Mon Dec 18 16:31:07 2017	1513585867	0	5861	5861	5804
Mon Dec 18 16:30:51 2017	1513585851	0	5861	5861	5829
Mon Dec 18 16:30:05 2017	1513585805	0	5862	5862	5759
Mon Dec 18 16:30:00 2017	1513585800	0	5864	5864	5864
Mon Dec 18 16:30:11 2017	1513585811	0	5877	5877	5774
Mon Dec 18 16:31:18 2017	1513585878	0	5881	5881	5866
Mon Dec 18 16:31:07 2017	1513585867	0	5882	5882	5821
Mon Dec 18 16:30:05 2017	1513585805	0	5886	5886	5886
Mon Dec 18 16:30:24 2017	1513585824	0	5887	5887	5785
Mon Dec 18 16:30:12 2017	1513585812	0	5890	5890	5827
Mon Dec 18 16:30:46 2017	1513585846	0	5892	5892	5819
Mon Dec 18 16:29:55 2017	1513585795	0	5894	5894	5831
Mon Dec 18 16:31:01 2017	1513585861	0	5900	5900	5885
Mon Dec 18 16:29:45 2017	1513585785	0	5926	5927	5912
Mon Dec 18 16:30:05 2017	1513585805	0	5931	5931	5931
Mon Dec 18 16:31:01 2017	1513585861	0	5956	5957	5946
Mon Dec 18 16:31:01 2017	1513585861	0	5957	5957	5957
Mon Dec 18 16:30:17 2017	1513585817	0	5963	5963	5913
Mon Dec 18 16:30:35 2017	1513585835	0	5966	5966	5937
Mon Dec 18 16:31:01 2017	1513585861	0	5969	5969	5969
Mon Dec 18 16:30:00 2017	1513585800	0	5980	5980	5969
Mon Dec 18 16:30:12 2017	1513585812	0	5989	5989	5969
Mon Dec 18 16:30:05 2017	1513585805	0	5990	5990	5926
Mon Dec 18 16:31:18 2017	1513585878	0	6001	6001	6001
Mon Dec 18 16:31:07 2017	1513585867	0	6004	6004	5917
Mon Dec 18 16:30:45 2017	1513585845	0	6010	6010	5932
Mon Dec 18 16:30:56 2017	1513585856	0	6019	6019	5954
Mon Dec 18 16:30:11 2017	1513585811	0	6032	6032	5960
Mon Dec 18 16:30:35 2017	1513585835	0	6036	6036	6002
Mon Dec 18 16:31:22 2017	1513585882	0	6036	6036	6016
Mon Dec 18 16:30:35 2017	1513585835	0	6041	6041	6018
Mon Dec 18 16:30:23 2017	1513585823	0	6059	6059	5915
Mon Dec 18 16:30:35 2017	1513585835	0	6084	6084	6028
Mon Dec 18 16:30:35 2017	1513585835	0	6096	6096	6050
Mon Dec 18 16:30:23 2017	1513585823	0	6116	6116	6105
Mon Dec 18 16:30:35 2017	1513585835	0	6126	6126	5960
Mon Dec 18 16:31:23 2017	1513585883	0	6132	6132	6106
Mon Dec 18 16:31:01 2017	1513585861	0	6137	6137	6115
Mon Dec 18 16:30:23 2017	1513585823	0	6142	6142	6142
Mon Dec 18 16:30:23 2017	1513585823	0	6147	6147	6147
Mon Dec 18 16:30:06 2017	1513585806	0	6151	6151	6051
Mon Dec 18 16:30:35 2017	1513585835	0	6172	6172	6171
Mon Dec 18 16:31:19 2017	1513585879	0	6180	6180	6070
Mon Dec 18 16:29:55 2017	1513585795	0	6181	6181	6161
Mon Dec 18 16:30:35 2017	1513585835	0	6184	6184	6144
Mon Dec 18 16:30:23 2017	1513585823	0	6192	6192	6108
Mon Dec 18 16:31:13 2017	1513585873	0	6203	6203	6058
Mon Dec 18 16:31:07 2017	1513585867	0	6214	6214	6160
Mon Dec 18 16:30:01 2017	1513585801	0	6236	6236	6236
Mon Dec 18 16:30:30 2017	1513585830	0	6248	6248	6248
Mon Dec 18 16:30:11 2017	1513585811	0	6296	6296	6239
Mon Dec 18 16:30:35 2017	1513585835	0	6298	6298	6289
Mon Dec 18 16:30:23 2017	1513585823	0	6325	6325	6325
Mon Dec 18 16:29:55 2017	1513585795	0	6327	6328	6313
Mon Dec 18 16:30:30 2017	1513585830	0	6354	6354	6338
Mon Dec 18 16:30:11 2017	1513585811	0	6361	6361	6353
Mon Dec 18 16:30:11 2017	1513585811	0	6365	6365	6364
Mon Dec 18 16:30:35 2017	1513585835	0	6371	6371	6371
Mon Dec 18 16:30:30 2017	1513585830	0	6371	6371	6357
Mon Dec 18 16:30:35 2017	1513585835	0	6382	6382	6370
Mon Dec 18 16:30:11 2017	1513585811	0	6402	6402	6391
Mon Dec 18 16:30:05 2017	1513585805	0	6404	6404	6282
Mon Dec 18 16:30:05 2017	1513585805	0	6404	6404	6404
Mon Dec 18 16:31:13 2017	1513585873	0	6411	6411	6353
Mon Dec 18 16:30:30 2017	1513585830	0	6419	6419	6389
Mon Dec 18 16:30:17 2017	1513585817	0	6420	6420	6420
Mon Dec 18 16:29:55 2017	1513585795	0	6421	6421	6372
Mon Dec 18 16:31:07 2017	1513585867	0	6425	6425	6424
Mon Dec 18 16:30:29 2017	1513585829	0	6425	6425	6425
Mon Dec 18 16:30:05 2017	1513585805	0	6436	6436	6417
Mon Dec 18 16:29:55 2017	1513585795	0	6437	6437	6437
Mon Dec 18 16:30:45 2017	1513585845	0	6440	6440	6440
Mon Dec 18 16:30:56 2017	1513585856	0	6446	6446	6446
Mon Dec 18 16:30:45 2017	1513585845	0	6448	6448	6399
Mon Dec 18 16:31:06 2017	1513585866	0	6452	6452	6452
Mon Dec 18 16:30:11 2017	1513585811	0	6460	6460	6387
Mon Dec 18 16:30:46 2017	1513585846	0	6461	6461	6410
Mon Dec 18 16:29:55 2017	1513585795	0	6465	6465	6422
Mon Dec 18 16:29:55 2017	1513585795	0	6466	6466	6432
Mon Dec 18 16:31:13 2017	1513585873	0	6475	6475	6456
Mon Dec 18 16:30:45 2017	1513585845	0	6487	6487	6487
Mon Dec 18 16:31:07 2017	1513585867	0	6495	6495	6490
Mon Dec 18 16:31:06 2017	1513585866	0	6498	6498	6466
Mon Dec 18 16:29:55 2017	1513585795	0	6504	6504	6504
Mon Dec 18 16:31:13 2017	1513585873	0	6506	6506	6453
Mon Dec 18 16:29:55 2017	1513585795	0	6514	6514	6514
Mon Dec 18 16:30:56 2017	1513585856	0	6517	6517	6472
Mon Dec 18 16:30:29 2017	1513585829	0	6519	6519	6510
Mon Dec 18 16:31:12 2017	1513585872	0	6520	6520	6498
Mon Dec 18 16:30:29 2017	1513585829	0	6525	6525	6509
Mon Dec 18 16:30:05 2017	1513585805	0	6525	6525	6514
Mon Dec 18 16:30:17 2017	1513585817	0	6526	6526	6525
Mon Dec 18 16:31:06 2017	1513585866	0	6528	6528	6527
Mon Dec 18 16:31:19 2017	1513585879	0	6540	6540	6540
Mon Dec 18 16:31:12 2017	1513585872	0	6568	6568	6545
Mon Dec 18 16:30:46 2017	1513585846	0	6571	6571	6564
Mon Dec 18 16:30:05 2017	1513585805	0	6572	6572	6514
Mon Dec 18 16:30:56 2017	1513585856	0	6586	6586	6586
Mon Dec 18 16:31:06 2017	1513585866	0	6587	6587	6535
Mon Dec 18 16:30:35 2017	1513585835	0	6587	6587	6570
Mon Dec 18 16:29:55 2017	1513585795	0	6587	6587	6587
Mon Dec 18 16:29:54 2017	1513585794	0	6616	6616	6616
Mon Dec 18 16:30:11 2017	1513585811	0	6619	6619	6509
Mon Dec 18 16:30:56 2017	1513585856	0	6621	6621	6610
Mon Dec 18 16:30:29 2017	1513585829	0	6623	6623	6601
Mon Dec 18 16:31:07 2017	1513585867	0	6625	6625	6618
Mon Dec 18 16:31:06 2017	1513585866	0	6625	6625	6608
Mon Dec 18 16:31:17 2017	1513585877	0	6626	6626	6588
Mon Dec 18 16:30:11 2017	1513585811	0	6631	6631	6570
Mon Dec 18 16:30:11 2017	1513585811	0	6635	6635	6635
Mon Dec 18 16:30:45 2017	1513585845	0	6636	6636	6636
Mon Dec 18 16:30:17 2017	1513585817	0	6637	6637	6637
Mon Dec 18 16:30:56 2017	1513585856	0	6642	6642	6642
Mon Dec 18 16:30:17 2017	1513585817	0	6643	6643	6601
Mon Dec 18 16:31:06 2017	1513585866	0	6647	6647	6567
Mon Dec 18 16:30:35 2017	1513585835	0	6649	6649	6649
Mon Dec 18 16:30:23 2017	1513585823	0	6652	6652	6561
Mon Dec 18 16:30:17 2017	1513585817	0	6659	6659	6655
Mon Dec 18 16:30:56 2017	1513585856	0	6666	6666	6656
Mon Dec 18 16:30:35 2017	1513585835	0	6668	6668	6642
Mon Dec 18 16:31:07 2017	1513585867	0	6668	6668	6639
Mon Dec 18 16:30:35 2017	1513585835	0	6671	6671	6671
Mon Dec 18 16:30:17 2017	1513585817	0	6678	6678	6655
Mon Dec 18 16:30:11 2017	1513585811	0	6681	6681	6587
Mon Dec 18 16:30:35 2017	1513585835	0	6681	6681	6632
Mon Dec 18 16:29:55 2017	1513585795	0	6687	6687	6611
Mon Dec 18 16:30:55 2017	1513585855	0	6709	6709	6707
Mon Dec 18 16:30:11 2017	1513585811	0	6718	6718	6592
Mon Dec 18 16:29:55 2017	1513585795	0	6718	6718	6663
Mon Dec 18 16:30:45 2017	1513585845	0	6721	6721	6663
Mon Dec 18 16:30:11 2017	1513585811	0	6725	6725	6645
Mon Dec 18 16:31:06 2017	1513585866	0	6730	6730	6730
Mon Dec 18 16:29:54 2017	1513585794	0	6751	6751	6750
Mon Dec 18 16:29:55 2017	1513585795	0	6753	6753	6695
Mon Dec 18 16:31:12 2017	1513585872	0	6754	6755	6754
Mon Dec 18 16:30:05 2017	1513585805	0	6755	6755	6749
Mon Dec 18 16:30:56 2017	1513585856	0	6756	6756	6752
Mon Dec 18 16:30:17 2017	1513585817	0	6764	6764	6752
Mon Dec 18 16:29:55 2017	1513585795	0	6768	6769	6697
Mon Dec 18 16:30:45 2017	1513585845	0	6772	6772	6772
Mon Dec 18 16:30:55 2017	1513585855	0	6773	6773	6770
Mon Dec 18 16:31:13 2017	1513585873	0	6784	6784	6774
Mon Dec 18 16:31:06 2017	1513585866	0	6786	6786	6775
Mon Dec 18 16:29:55 2017	1513585795	0	6797	6797	6724
Mon Dec 18 16:30:55 2017	1513585855	0	6797	6797	6797
Mon Dec 18 16:30:45 2017	1513585845	0	6800	6800	6763
Mon Dec 18 16:30:29 2017	1513585829	0	6814	6814	6797
Mon Dec 18 16:30:11 2017	1513585811	0	6816	6816	6792
Mon Dec 18 16:30:11 2017	1513585811	0	6816	6817	6816
Mon Dec 18 16:31:13 2017	1513585873	0	6818	6818	6751
Mon Dec 18 16:31:07 2017	1513585867	0	6827	6827	6808
Mon Dec 18 16:31:06 2017	1513585866	0	6827	6827	6745
Mon Dec 18 16:29:54 2017	1513585794	0	6828	6828	6816
Mon Dec 18 16:29:55 2017	1513585795	0	6828	6828	6807
Mon Dec 18 16:29:55 2017	1513585795	0	6832	6832	6785
Mon Dec 18 16:30:05 2017	1513585805	0	6834	6834	6828
Mon Dec 18 16:30:55 2017	1513585855	0	6837	6837	6832
Mon Dec 18 16:31:06 2017	1513585866	0	6849	6849	6846
Mon Dec 18 16:30:05 2017	1513585805	0	6849	6849	6795
Mon Dec 18 16:29:54 2017	1513585794	0	6854	6854	6853
Mon Dec 18 16:30:11 2017	1513585811	0	6856	6856	6805
Mon Dec 18 16:30:29 2017	1513585829	0	6856	6856	6856
Mon Dec 18 16:30:05 2017	1513585805	0	6860	6860	6839
Mon Dec 18 16:31:12 2017	1513585872	0	6864	6864	6842
Mon Dec 18 16:29:55 2017	1513585795	0	6864	6865	6845
Mon Dec 18 16:30:05 2017	1513585805	0	6868	6868	6851
Mon Dec 18 16:30:11 2017	1513585811	0	6875	6876	6819
Mon Dec 18 16:31:13 2017	1513585873	0	6879	6879	6864
Mon Dec 18 16:31:06 2017	1513585866	0	6879	6880	6861
Mon Dec 18 16:31:06 2017	1513585866	0	6890	6890	6884
Mon Dec 18 16:30:23 2017	1513585823	0	6899	6899	6899
Mon Dec 18 16:30:17 2017	1513585817	0	6900	6900	6900
Mon Dec 18 16:30:17 2017	1513585817	0	6901	6901	6873
Mon Dec 18 16:30:11 2017	1513585811	0	6922	6922	6812
Mon Dec 18 16:30:11 2017	1513585811	0	6922	6922	6906
Mon Dec 18 16:29:55 2017	1513585795	0	6935	6936	6883
Mon Dec 18 16:31:13 2017	1513585873	0	6943	6943	6921
Mon Dec 18 16:29:55 2017	1513585795	0	6948	6948	6948
Mon Dec 18 16:30:23 2017	1513585823	0	6950	6950	6893
Mon Dec 18 16:30:11 2017	1513585811	0	6964	6964	6835
Mon Dec 18 16:29:55 2017	1513585795	0	6966	6966	6965
Mon Dec 18 16:29:54 2017	1513585794	0	6967	6967	6931
Mon Dec 18 16:31:06 2017	1513585866	0	6974	6974	6967
Mon Dec 18 16:30:05 2017	1513585805	0	6974	6974	6968
Mon Dec 18 16:30:11 2017	1513585811	0	6976	6976	6976
Mon Dec 18 16:30:11 2017	1513585811	0	6984	6984	6950
Mon Dec 18 16:31:12 2017	1513585872	0	6996	6996	6985
Mon Dec 18 16:31:06 2017	1513585866	0	7036	7036	6955
Mon Dec 18 16:31:06 2017	1513585866	0	7038	7038	6990
Mon Dec 18 16:30:05 2017	1513585805	0	7044	7044	7040
Mon Dec 18 16:30:45 2017	1513585845	0	7057	7057	7018
Mon Dec 18 16:31:12 2017	1513585872	0	7065	7065	7065
Mon Dec 18 16:29:55 2017	1513585795	0	7067	7067	6999
Mon Dec 18 16:30:05 2017	1513585805	0	7073	7073	7042
Mon Dec 18 16:31:12 2017	1513585872	0	7088	7088	7087
Mon Dec 18 16:31:06 2017	1513585866	0	7088	7089	7067
Mon Dec 18 16:30:05 2017	1513585805	0	7098	7098	7098
Mon Dec 18 16:31:12 2017	1513585872	0	7105	7105	7071
Mon Dec 18 16:30:45 2017	1513585845	0	7108	7108	7098
Mon Dec 18 16:31:12 2017	1513585872	0	7125	7125	7066
Mon Dec 18 16:30:11 2017	1513585811	0	7130	7130	7130
Mon Dec 18 16:30:11 2017	1513585811	0	7159	7159	7136
Mon Dec 18 16:30:23 2017	1513585823	0	7166	7167	7149
Mon Dec 18 16:30:23 2017	1513585823	0	7177	7177	7150
Mon Dec 18 16:30:45 2017	1513585845	0	7183	7183	7183
Mon Dec 18 16:30:05 2017	1513585805	0	7184	7184	7180
Mon Dec 18 16:29:54 2017	1513585794	0	7185	7185	7185
Mon Dec 18 16:30:23 2017	1513585823	0	7186	7186	7148
Mon Dec 18 16:30:05 2017	1513585805	0	7200	7200	7197
Mon Dec 18 16:31:12 2017	1513585872	0	7201	7201	7054
Mon Dec 18 16:30:45 2017	1513585845	0	7202	7202	7182
Mon Dec 18 16:30:45 2017	1513585845	0	7205	7205	7142
Mon Dec 18 16:30:45 2017	1513585845	0	7211	7211	7157
Mon Dec 18 16:30:05 2017	1513585805	0	7218	7218	7218
Mon Dec 18 16:30:05 2017	1513585805	0	7218	7218	7125
Mon Dec 18 16:30:23 2017	1513585823	0	7230	7230	7230
Mon Dec 18 16:30:11 2017	1513585811	0	7239	7239	7161
Mon Dec 18 16:30:23 2017	1513585823	0	7249	7249	7225
Mon Dec 18 16:30:23 2017	1513585823	0	7288	7288	7175
Mon Dec 18 16:29:54 2017	1513585794	0	7289	7289	7199
Mon Dec 18 16:30:45 2017	1513585845	0	7303	7303	7303
Mon Dec 18 16:29:54 2017	1513585794	0	7305	7305	7304
Mon Dec 18 16:30:05 2017	1513585805	0	7305	7305	7296
Mon Dec 18 16:30:11 2017	1513585811	0	7312	7312	7312
Mon Dec 18 16:30:23 2017	1513585823	0	7320	7320	7320
Mon Dec 18 16:30:23 2017	1513585823	0	7322	7322	7310
Mon Dec 18 16:30:23 2017	1513585823	0	7351	7351	7319
Mon Dec 18 16:30:45 2017	1513585845	0	7356	7356	7324
Mon Dec 18 16:30:23 2017	1513585823	0	7376	7376	7221
Mon Dec 18 16:30:45 2017	1513585845	0	7378	7378	7317
Mon Dec 18 16:30:23 2017	1513585823	0	7379	7379	7290
Mon Dec 18 16:30:45 2017	1513585845	0	7382	7382	7341
Mon Dec 18 16:30:45 2017	1513585845	0	7387	7387	7387
Mon Dec 18 16:30:11 2017	1513585811	0	7406	7406	7395
Mon Dec 18 16:30:23 2017	1513585823	0	7424	7425	7359
Mon Dec 18 16:30:23 2017	1513585823	0	7427	7427	7419
Mon Dec 18 16:31:12 2017	1513585872	0	7428	7428	7392
Mon Dec 18 16:30:45 2017	1513585845	0	7498	7498	7488
Mon Dec 18 16:31:12 2017	1513585872	0	7504	7504	7479
Mon Dec 18 16:31:12 2017	1513585872	0	7507	7507	7348
Mon Dec 18 16:30:23 2017	1513585823	0	7513	7513	7485
Mon Dec 18 16:30:23 2017	1513585823	0	7514	7514	7443
Mon Dec 18 16:30:45 2017	1513585845	0	7541	7541	7398
Mon Dec 18 16:30:23 2017	1513585823	0	7566	7567	7566
Mon Dec 18 16:30:23 2017	1513585823	0	7572	7572	7571
Mon Dec 18 16:30:45 2017	1513585845	0	7574	7574	7513
Mon Dec 18 16:29:47 2017	1513585787	0	7615	7615	7583
Mon Dec 18 16:30:23 2017	1513585823	0	7633	7633	7583
Mon Dec 18 16:30:23 2017	1513585823	0	7640	7640	7564
Mon Dec 18 16:30:45 2017	1513585845	0	7652	7652	7528
Mon Dec 18 16:30:45 2017	1513585845	0	7656	7656	7646
Mon Dec 18 16:30:23 2017	1513585823	0	7669	7669	7627
Mon Dec 18 16:30:23 2017	1513585823	0	7684	7684	7666
Mon Dec 18 16:31:12 2017	1513585872	0	7710	7710	7686
Mon Dec 18 16:30:23 2017	1513585823	0	7732	7732	7677
Mon Dec 18 16:30:23 2017	1513585823	0	7733	7733	7693
Mon Dec 18 16:30:23 2017	1513585823	0	7742	7742	7723
Mon Dec 18 16:30:45 2017	1513585845	0	7755	7755	7642
Mon Dec 18 16:30:23 2017	1513585823	0	7756	7756	7738
Mon Dec 18 16:30:23 2017	1513585823	0	7759	7759	7722
Mon Dec 18 16:30:23 2017	1513585823	0	7801	7801	7790
Mon Dec 18 16:30:23 2017	1513585823	0	7828	7828	7786
Mon Dec 18 16:30:23 2017	1513585823	0	7871	7871	7853
Mon Dec 18 16:30:23 2017	1513585823	0	7934	7934	7913
Mon Dec 18 16:30:23 2017	1513585823	0	7975	7975	7905
Mon Dec 18 16:30:45 2017	1513585845	0	8018	8018	8005
Mon Dec 18 16:30:23 2017	1513585823	0	8066	8066	8065
Mon Dec 18 16:30:23 2017	1513585823	0	8329	8329	8329
Mon Dec 18 16:29:45 2017	1513585785	0	8606	8606	8606
Mon Dec 18 16:29:45 2017	1513585785	0	9385	9385	9297
Mon Dec 18 16:29:45 2017	1513585785	0	10001	10001	9994
Mon Dec 18 16:29:45 2017	1513585785	0	10001	10001	9994
Mon Dec 18 16:29:45 2017	1513585785	0	10023	10023	10001
Mon Dec 18 16:29:45 2017	1513585785	0	10034	10034	10012

>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
This is ApacheBench, Version 2.3 <$Revision: 1430300 $>
Copyright 1996 Adam Twiss, Zeus Technology Ltd, http://www.zeustech.net/
Licensed to The Apache Software Foundation, http://www.apache.org/

Benchmarking localhost (be patient)
Completed 100 requests
Completed 200 requests
Completed 300 requests
Completed 400 requests
Completed 500 requests
Completed 600 requests
Completed 700 requests
Completed 800 requests
Completed 900 requests
Completed 1000 requests
Finished 1000 requests

<<<<<<< HEAD
<<<<<<< HEAD
=======

>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Server Software:        nginx/1.12.2
Server Hostname:        localhost
Server Port:            888

Document Path:          /app_dev.php/banking/save/10000
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Document Length:        623 bytes

Concurrency Level:      50
Time taken for tests:   28.572 seconds
<<<<<<< HEAD
=======
Document Length:        251478 bytes

Concurrency Level:      50
Time taken for tests:   105.930 seconds
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Complete requests:      1000
Failed requests:        999
   (Connect: 0, Receive: 0, Length: 999, Exceptions: 0)
Write errors:           0
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Total transferred:      196538360 bytes
Total body sent:        212000
HTML transferred:       196217360 bytes
Requests per second:    35.00 [#/sec] (mean)
Time per request:       1428.624 [ms] (mean)
Time per request:       28.572 [ms] (mean, across all concurrent requests)
Transfer rate:          6717.37 [Kbytes/sec] received
                        7.25 kb/s sent
                        6724.62 kb/s total

Connection Times (ms)
              min  mean[+/-sd] median   max
Connect:        0    0   0.1      0       1
Processing:    79 1402 406.8   1352    2919
Waiting:       78 1392 399.0   1348    2842
Total:         79 1402 406.7   1352    2919

Percentage of the requests served within a certain time (ms)
  50%   1352
  66%   1591
  75%   1689
  80%   1731
  90%   1874
  95%   2065
  98%   2342
  99%   2593
 100%   2919 (longest request)
<<<<<<< HEAD
=======
Non-2xx responses:      942
Total transferred:      320335959 bytes
Total body sent:        212000
HTML transferred:       319989525 bytes
Requests per second:    9.44 [#/sec] (mean)
Time per request:       5296.495 [ms] (mean)
Time per request:       105.930 [ms] (mean, across all concurrent requests)
Transfer rate:          2953.16 [Kbytes/sec] received
                        1.95 kb/s sent
                        2955.12 kb/s total

Connection Times (ms)
              min  mean[+/-sd] median   max
Connect:        0    0   0.2      0       1
Processing:   133 5193 1337.3   5060   10034
Waiting:      131 5155 1339.0   5006   10012
Total:        133 5193 1337.3   5060   10034

Percentage of the requests served within a certain time (ms)
  50%   5060
  66%   5563
  75%   6004
  80%   6452
  90%   6922
  95%   7320
  98%   7732
  99%   7975
 100%  10034 (longest request)
>>>>>>> bb7dbfa... Add optimistic lock, optimistic lock test result, User entity version,test coverage for exception
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
